fold,row_index,ID,y_true,y_pred
3,1246,0421,0,0
2,1247,0419,0,0
2,1248,0419,0,0
2,1249,0419,0,0
3,1250,0413,3,2
3,1251,0413,3,3
3,1252,0413,3,2
3,1253,0413,3,2
3,1254,0413,3,1
4,1255,0422,0,0
4,1256,0422,0,0
4,1257,0422,0,0
1,1258,0415,1,1
1,1259,0415,1,1
1,1260,0415,1,0
1,1261,0415,1,1
1,1262,0415,1,1
2,1263,0411,0,0
2,1264,0411,0,1
2,1265,0411,0,1
2,1266,0411,0,0
2,1267,0411,0,0
2,1268,0411,0,1
5,1269,0425,0,1
5,1270,0425,0,0
5,1271,0425,0,0
1,1272,0428,3,3
1,1273,0428,3,3
1,1274,0426,0,0
1,1275,0426,0,0
1,1276,0426,0,0
5,1277,0423,0,0
5,1278,0423,0,0
5,1279,0423,0,0
5,1280,0423,0,0
1,1281,0430,3,1
1,1282,0430,3,2
1,1283,0429,0,0
1,1284,0429,0,0
1,1285,0429,0,0
2,1286,0433,0,0
2,1287,0433,0,0
5,1288,0424,0,1
5,1289,0424,0,0
5,1290,0424,0,0
5,1291,0424,0,0
5,1292,0424,0,0
2,1293,0427,0,0
2,1294,0427,0,0
2,1295,0427,0,0
2,1296,0427,0,0
2,1297,0440,0,0
2,1298,0440,0,0
4,1299,0436,1,2
4,1300,0436,1,2
4,1301,0436,1,2
2,1302,0432,0,1
2,1303,0432,0,0
2,1304,0432,0,1
2,1305,0432,0,0
3,1306,0441,0,0
3,1307,0441,0,0
2,1308,0438,0,1
2,1309,0438,0,1
2,1310,0438,0,1
4,1311,0435,0,0
4,1312,0435,0,0
4,1313,0435,0,1
4,1314,0435,0,0
5,1315,0445,0,0
5,1316,0437,0,1
5,1317,0437,0,0
5,1318,0437,0,1
5,1319,0437,0,0
3,1320,0431,0,1
3,1321,0431,0,1
3,1322,0431,0,1
3,1323,0431,0,1
3,1324,0431,0,1
5,1325,0439,0,0
5,1326,0439,0,0
5,1327,0439,0,0
5,1328,0439,0,0
1,1329,0442,0,0
1,1330,0442,0,0
1,1331,0442,0,0
1,1332,0442,0,0
3,1333,0434,1,1
3,1334,0434,1,0
3,1335,0434,1,0
3,1336,0434,1,0
3,1337,0434,1,0
3,1338,0434,1,0
2,1339,0444,0,0
2,1340,0444,0,0
2,1341,0444,0,0
2,1342,0444,0,0
4,1343,0451,0,0
4,1344,0451,0,0
1,1345,0449,2,1
1,1346,0449,2,1
1,1347,0449,2,2
1,1348,0454,0,0
1,1349,0454,0,0
5,1350,0450,0,0
5,1351,0450,0,0
5,1352,0450,0,0
2,1353,0452,2,0
2,1354,0452,2,1
2,1355,0452,2,1
5,1356,0446,2,2
5,1357,0446,2,3
5,1358,0446,2,3
5,1359,0446,2,3
2,1360,0447,0,0
2,1361,0447,0,0
2,1362,0447,0,0
2,1363,0447,0,0
2,1364,0448,0,0
2,1365,0448,0,1
2,1366,0448,0,0
2,1367,0448,0,0
2,1368,0455,3,3
2,1369,0455,3,3
4,1370,0457,0,1
4,1371,0457,0,0
1,1372,0453,1,2
1,1373,0453,1,2
1,1374,0453,1,2
1,1375,0453,1,2
3,1376,0458,0,0
3,1377,0458,0,0
3,1378,0456,0,0
3,1379,0456,0,0
3,1380,0456,0,0
1,1381,0461,3,1
1,1382,0461,3,2
3,1383,0462,2,2
3,1384,0462,2,2
5,1385,0464,3,1
5,1386,0464,3,2
2,1387,0460,2,3
2,1388,0460,2,2
2,1389,0460,2,2
4,1390,0466,3,2
4,1391,0466,3,2
4,1392,0468,2,2
4,1393,0468,2,1
5,1394,0473,0,0
5,1395,0463,0,0
5,1396,0463,0,0
5,1397,0463,0,0
2,1398,0469,0,0
2,1399,0469,0,1
3,1400,0467,1,1
3,1401,0467,1,2
3,1402,0467,1,2
4,1403,0470,1,0
4,1404,0470,1,0
4,1405,0470,1,0
5,1406,0475,1,3
5,1407,0475,1,2
5,1408,0472,0,0
5,1409,0472,0,0
5,1410,0472,0,0
3,1411,0480,0,0
3,1412,0480,0,0
5,1413,0465,0,0
5,1414,0465,0,0
5,1415,0465,0,0
5,1416,0465,0,0
5,1417,0465,0,0
2,1418,0474,0,0
2,1419,0474,0,0
2,1420,0474,0,0
1,1421,0476,0,1
1,1422,0476,0,1
1,1423,0476,0,2
1,1424,0479,1,0
1,1425,0479,1,0
1,1426,0479,1,0
3,1427,0477,1,1
3,1428,0477,1,0
3,1429,0477,1,1
3,1430,0471,0,2
3,1431,0471,0,2
3,1432,0471,0,3
3,1433,0471,0,2
3,1434,0471,0,3
4,1435,0490,0,0
4,1436,0486,0,0
4,1437,0486,0,0
2,1438,0483,0,1
2,1439,0483,0,1
2,1440,0483,0,0
1,1441,0487,0,1
1,1442,0487,0,0
4,1443,0481,0,0
4,1444,0481,0,0
4,1445,0481,0,0
4,1446,0481,0,0
5,1447,0492,0,0
5,1448,0482,0,0
5,1449,0482,0,0
5,1450,0482,0,0
5,1451,0482,0,0
1,1452,0484,0,0
1,1453,0484,0,0
1,1454,0484,0,0
1,1455,0484,0,0
2,1456,0493,0,0
2,1457,0493,0,2
1,1458,0485,0,0
1,1459,0485,0,0
1,1460,0485,0,0
1,1461,0485,0,0
2,1462,0502,2,0
5,1463,0496,3,3
5,1464,0496,3,3
5,1465,0496,3,3
5,1466,0497,0,3
5,1467,0497,0,2
5,1468,0497,0,3
2,1469,0489,3,1
2,1470,0489,3,2
2,1471,0489,3,2
2,1472,0489,3,2
2,1473,0489,3,3
1,1474,0501,0,0
1,1475,0501,0,0
3,1476,0494,0,1
3,1477,0494,0,1
3,1478,0494,0,0
3,1479,0494,0,0
5,1480,0491,0,0
5,1481,0491,0,0
5,1482,0491,0,0
5,1483,0491,0,0
5,1484,0491,0,0
4,1485,0488,0,0
4,1486,0488,0,0
4,1487,0488,0,0
4,1488,0488,0,0
4,1489,0488,0,0
4,1490,0488,0,1
1,1491,0498,0,0
1,1492,0498,0,0
1,1493,0498,0,0
1,1494,0498,0,0
3,1495,0495,0,0
3,1496,0495,0,0
3,1497,0495,0,0
3,1498,0495,0,0
3,1499,0495,0,0
3,1500,0500,0,0
3,1501,0500,0,0
3,1502,0500,0,0
3,1503,0500,0,0
1,1504,0505,3,0
1,1505,0505,3,1
4,1506,0499,1,0
4,1507,0499,1,0
4,1508,0499,1,0
4,1509,0499,1,0
4,1510,0499,1,0
1,1511,0503,2,0
1,1512,0503,2,0
1,1513,0503,2,1
3,1514,0504,0,0
3,1515,0504,0,0
3,1516,0504,0,0
1,1517,0511,0,0
1,1518,0511,0,0
4,1519,0506,1,2
4,1520,0506,1,2
4,1521,0506,1,1
2,1522,0507,3,3
2,1523,0507,3,3
2,1524,0507,3,3
5,1525,0513,0,1
5,1526,0513,0,1
2,1527,0510,0,0
2,1528,0510,0,0
2,1529,0510,0,0
3,1530,0509,0,0
3,1531,0509,0,0
3,1532,0509,0,0
4,1533,0514,0,0
4,1534,0514,0,0
4,1535,0512,0,0
4,1536,0512,0,0
4,1537,0512,0,0
4,1538,0519,2,1
4,1539,0519,2,1
2,1540,0516,0,1
2,1541,0516,0,1
2,1542,0516,0,0
3,1543,0524,0,0
3,1544,0524,0,0
3,1545,0508,2,0
3,1546,0508,2,0
3,1547,0508,2,0
3,1548,0508,2,0
3,1549,0508,2,0
3,1550,0508,2,2
5,1551,0526,0,3
5,1552,0526,0,3
3,1553,0525,0,0
3,1554,0525,0,0
3,1555,0525,0,0
1,1556,0518,0,0
1,1557,0518,0,0
1,1558,0518,0,0
1,1559,0518,0,0
1,1560,0518,0,0
2,1561,0515,0,0
2,1562,0515,0,0
2,1563,0515,0,1
2,1564,0515,0,1
2,1565,0515,0,1
2,1566,0515,0,0
1,1567,0520,0,0
1,1568,0520,0,0
1,1569,0520,0,0
1,1570,0520,0,0
1,1571,0520,0,0
5,1572,0521,0,0
5,1573,0521,0,0
5,1574,0521,0,0
5,1575,0521,0,0
5,1576,0521,0,0
4,1577,0517,1,1
4,1578,0517,1,1
4,1579,0517,1,1
4,1580,0517,1,1
4,1581,0517,1,0
4,1582,0517,1,0
3,1583,0528,0,0
3,1584,0528,0,0
3,1585,0528,0,0
5,1586,0522,0,1
5,1587,0522,0,1
5,1588,0522,0,2
5,1589,0522,0,2
5,1590,0522,0,2
2,1591,0529,0,1
2,1592,0529,0,0
2,1593,0529,0,0
2,1594,0523,2,1
2,1595,0523,2,1
2,1596,0523,2,1
2,1597,0523,2,1
2,1598,0523,2,1
2,1599,0523,2,1
2,1600,0530,2,2
2,1601,0530,2,0
2,1602,0530,2,0
3,1603,0531,0,0
3,1604,0531,0,0
3,1605,0531,0,0
1,1606,0535,0,0
1,1607,0535,0,1
1,1608,0537,0,1
1,1609,0537,0,1
5,1610,0533,0,1
5,1611,0533,0,0
5,1612,0533,0,0
2,1613,0540,0,0
1,1614,0532,0,0
1,1615,0532,0,0
1,1616,0532,0,1
4,1617,0538,0,1
4,1618,0538,0,1
2,1619,0534,0,0
2,1620,0534,0,0
2,1621,0534,0,0
3,1622,0527,1,2
3,1623,0527,1,2
3,1624,0527,1,2
3,1625,0527,1,2
3,1626,0527,1,2
3,1627,0527,1,2
3,1628,0536,0,0
3,1629,0536,0,0
3,1630,0536,0,0
4,1631,0545,2,2
1,1632,0542,1,1
1,1633,0542,1,1
2,1634,0539,0,1
2,1635,0539,0,2
2,1636,0539,0,2
5,1637,0547,0,0
5,1638,0547,0,0
3,1639,0546,0,0
3,1640,0546,0,0
5,1641,0548,3,0
5,1642,0548,3,0
2,1643,0551,1,1
2,1644,0551,1,1
5,1645,0541,0,0
5,1646,0541,0,0
5,1647,0541,0,0
5,1648,0541,0,0
4,1649,0549,0,1
4,1650,0549,0,3
4,1651,0549,0,1
2,1652,0543,0,0
2,1653,0543,0,0
2,1654,0543,0,0
2,1655,0543,0,0
2,1656,0558,0,0
4,1657,0555,0,1
4,1658,0555,0,1
3,1659,0557,0,0
3,1660,0557,0,0
5,1661,0554,3,0
5,1662,0554,3,0
5,1663,0554,3,0
4,1664,0544,1,1
4,1665,0544,1,1
4,1666,0544,1,1
4,1667,0544,1,1
4,1668,0544,1,1
4,1669,0556,0,0
4,1670,0556,0,0
4,1671,0556,0,0
1,1672,0552,0,0
1,1673,0552,0,0
1,1674,0552,0,0
1,1675,0552,0,0
2,1676,0553,0,0
2,1677,0553,0,0
2,1678,0553,0,0
2,1679,0553,0,0
3,1680,0561,1,1
3,1681,0561,1,1
2,1682,0562,0,0
2,1683,0562,0,0
1,1684,0563,0,0
1,1685,0563,0,0
5,1686,0560,3,3
5,1687,0560,3,3
5,1688,0560,3,3
1,1689,0550,1,0
1,1690,0550,1,0
1,1691,0550,1,0
1,1692,0550,1,1
1,1693,0550,1,0
1,1694,0550,1,0
4,1695,0559,1,0
4,1696,0559,1,0
4,1697,0559,1,0
4,1698,0559,1,1
3,1699,0564,0,1
3,1700,0564,0,1
3,1701,0564,0,1
4,1702,0565,3,3
4,1703,0565,3,2
4,1704,0565,3,3
1,1705,0566,0,0
1,1706,0566,0,0
1,1707,0566,0,0
3,1708,0568,0,0
3,1709,0568,0,0
3,1710,0568,0,0
3,1711,0567,0,0
3,1712,0567,0,0
3,1713,0567,0,0
3,1714,0570,1,1
3,1715,0570,1,1
3,1716,0570,1,1
5,1717,0572,2,0
5,1718,0572,2,0
5,1719,0572,2,1
1,1720,0576,0,0
1,1721,0576,0,0
5,1722,0569,0,0
5,1723,0569,0,0
5,1724,0569,0,1
5,1725,0569,0,1
2,1726,0578,0,0
2,1727,0578,0,0
4,1728,0575,0,1
4,1729,0575,0,1
4,1730,0575,0,1
4,1731,0573,0,0
4,1732,0573,0,0
4,1733,0573,0,0
4,1734,0573,0,0
5,1735,0577,0,0
5,1736,0577,0,0
5,1737,0577,0,0
5,1738,0581,3,3
5,1739,0581,3,3
1,1740,0571,2,1
1,1741,0571,2,1
1,1742,0571,2,1
1,1743,0571,2,1
1,1744,0571,2,2
2,1745,0583,2,3
2,1746,0583,2,3
5,1747,0582,1,0
5,1748,0582,1,0
3,1749,0584,3,3
3,1750,0584,3,3
4,1751,0574,0,0
4,1752,0574,0,0
4,1753,0574,0,0
4,1754,0574,0,0
4,1755,0574,0,0
1,1756,0585,2,1
1,1757,0585,2,2
1,1758,0579,0,1
1,1759,0579,0,1
1,1760,0579,0,1
1,1761,0579,0,1
1,1762,0586,0,2
1,1763,0586,0,2
4,1764,0580,0,0
4,1765,0580,0,0
4,1766,0580,0,0
4,1767,0580,0,0
4,1768,0587,3,1
4,1769,0587,3,1
1,1770,0597,3,2
1,1771,0597,3,2
3,1772,0592,0,0
3,1773,0592,0,0
3,1774,0592,0,0
2,1775,0591,0,1
2,1776,0591,0,0
2,1777,0591,0,0
4,1778,0593,3,2
4,1779,0593,3,2
4,1780,0593,3,2
5,1781,0588,1,0
5,1782,0588,1,0
5,1783,0588,1,0
5,1784,0588,1,0
4,1785,0590,0,0
4,1786,0590,0,0
4,1787,0590,0,0
4,1788,0590,0,0
4,1789,0594,2,1
4,1790,0594,2,0
4,1791,0594,2,2
5,1792,0596,0,1
5,1793,0596,0,0
5,1794,0596,0,0
3,1795,0598,0,0
3,1796,0598,0,1
3,1797,0598,0,0
4,1798,0589,2,2
4,1799,0589,2,2
4,1800,0589,2,2
4,1801,0589,2,2
4,1802,0589,2,2
3,1803,0595,0,2
3,1804,0595,0,2
3,1805,0595,0,2
3,1806,0595,0,2
2,1807,0599,0,1
2,1808,0599,0,1
2,1809,0599,0,0
2,1810,0599,0,1
2,1811,0600,0,1
2,1812,0600,0,1
2,1813,0600,0,1
2,1814,0602,1,0
2,1815,0602,1,0
2,1816,0602,1,0
3,1817,0601,1,0
3,1818,0601,1,0
3,1819,0601,1,0
2,1820,0603,0,0
2,1821,0603,0,0
2,1822,0603,0,1
5,1823,0609,0,0
5,1824,0609,0,1
1,1825,0605,3,1
1,1826,0605,3,2
1,1827,0605,3,2
3,1828,0606,0,0
3,1829,0606,0,0
3,1830,0606,0,0
3,1831,0608,0,2
3,1832,0608,0,2
3,1833,0608,0,2
5,1834,0611,0,0
5,1835,0611,0,1
3,1836,0607,0,0
3,1837,0607,0,0
3,1838,0607,0,0
3,1839,0607,0,0
2,1840,0614,2,1
2,1841,0614,2,2
1,1842,0604,2,0
1,1843,0604,2,0
1,1844,0604,2,0
1,1845,0604,2,0
1,1846,0604,2,3
5,1847,0616,0,1
5,1848,0616,0,1
4,1849,0615,0,0
4,1850,0615,0,0
4,1851,0615,0,0
3,1852,0617,1,1
3,1853,0617,1,1
3,1854,0617,1,0
4,1855,0613,0,0
4,1856,0613,0,0
4,1857,0613,0,0
4,1858,0613,0,0
3,1859,0618,0,2
3,1860,0618,0,2
3,1861,0618,0,3
2,1862,0619,1,3
2,1863,0619,1,2
2,1864,0619,1,3
1,1865,0620,3,1
1,1866,0620,3,1
1,1867,0620,3,1
3,1868,0621,0,0
3,1869,0621,0,0
3,1870,0621,0,0
4,1871,0610,0,0
4,1872,0610,0,0
4,1873,0610,0,0
4,1874,0610,0,0
4,1875,0610,0,0
4,1876,0610,0,0
5,1877,0622,0,2
5,1878,0622,0,2
5,1879,0622,0,3
5,1880,0623,0,2
5,1881,0623,0,1
5,1882,0623,0,1
4,1883,0624,0,1
4,1884,0624,0,1
4,1885,0624,0,1
3,1886,0612,1,0
3,1887,0612,1,0
3,1888,0612,1,1
3,1889,0612,1,0
3,1890,0612,1,1
3,1891,0612,1,1
1,1892,0630,1,0
1,1893,0630,1,0
2,1894,0631,0,1
2,1895,0631,0,0
5,1896,0637,3,3
4,1897,0633,0,0
4,1898,0633,0,0
2,1899,0628,0,0
2,1900,0628,0,0
2,1901,0628,0,0
3,1902,0625,0,0
3,1903,0625,0,0
3,1904,0625,0,0
3,1905,0625,0,0
3,1906,0635,1,2
3,1907,0635,1,1
1,1908,0632,0,0
1,1909,0632,0,0
1,1910,0632,0,0
5,1911,0638,3,0
5,1912,0638,3,0
2,1913,0644,0,0
2,1914,0626,0,0
2,1915,0626,0,0
2,1916,0626,0,0
2,1917,0626,0,0
2,1918,0626,0,0
1,1919,0627,0,0
1,1920,0627,0,0
1,1921,0627,0,0
1,1922,0627,0,0
1,1923,0627,0,0
5,1924,0640,3,3
5,1925,0640,3,3
1,1926,0629,0,0
1,1927,0629,0,0
1,1928,0629,0,0
1,1929,0629,0,0
1,1930,0629,0,0
5,1931,0643,0,1
5,1932,0643,0,1
1,1933,0645,3,2
1,1934,0645,3,1
3,1935,0636,2,0
3,1936,0636,2,0
3,1937,0636,2,0
3,1938,0636,2,0
3,1939,0636,2,0
4,1940,0639,0,1
4,1941,0639,0,0
4,1942,0639,0,0
4,1943,0639,0,0
1,1944,0650,2,2
1,1945,0650,2,1
2,1946,0641,0,1
2,1947,0641,0,0
2,1948,0641,0,0
2,1949,0641,0,0
4,1950,0642,2,2
4,1951,0642,2,3
4,1952,0642,2,2
4,1953,0642,2,3
1,1954,0652,2,2
1,1955,0652,2,1
3,1956,0646,0,0
3,1957,0646,0,0
3,1958,0646,0,0
3,1959,0646,0,0
1,1960,0648,0,0
1,1961,0648,0,0
1,1962,0648,0,0
1,1963,0648,0,0
2,1964,0654,0,1
2,1965,0654,0,3
4,1966,0649,2,1
4,1967,0649,2,0
4,1968,0649,2,1
4,1969,0649,2,0
5,1970,0653,2,0
5,1971,0653,2,0
5,1972,0653,2,0
1,1973,0657,1,2
1,1974,0657,1,1
2,1975,0651,0,0
2,1976,0651,0,0
2,1977,0651,0,1
2,1978,0651,0,0
1,1979,0659,2,3
1,1980,0659,2,3
5,1981,0647,1,0
5,1982,0647,1,0
5,1983,0647,1,0
5,1984,0647,1,0
5,1985,0647,1,0
2,1986,0655,0,0
2,1987,0655,0,0
2,1988,0655,0,0
3,1989,0658,1,0
3,1990,0658,1,0
3,1991,0658,1,0
2,1992,0668,0,0
5,1993,0664,0,2
5,1994,0664,0,3
1,1995,0665,0,3
1,1996,0665,0,2
4,1997,0661,0,0
4,1998,0661,0,0
4,1999,0661,0,0
3,2000,0669,2,1
3,2001,0669,2,0
5,2002,0670,0,0
5,2003,0670,0,0
4,2004,0663,2,0
4,2005,0663,2,1
4,2006,0663,2,0
4,2007,0663,2,1
1,2008,0662,0,1
1,2009,0662,0,0
1,2010,0662,0,0
1,2011,0662,0,0
3,2012,0656,0,0
3,2013,0656,0,0
3,2014,0656,0,0
3,2015,0656,0,0
3,2016,0656,0,0
3,2017,0656,0,0
2,2018,0672,0,0
2,2019,0672,0,0
4,2020,0666,0,0
4,2021,0666,0,0
4,2022,0666,0,0
4,2023,0666,0,0
4,2024,0660,1,0
4,2025,0660,1,0
4,2026,0660,1,0
4,2027,0660,1,0
4,2028,0660,1,0
5,2029,0667,0,0
5,2030,0667,0,0
5,2031,0667,0,0
5,2032,0667,0,0
2,2033,0671,0,0
2,2034,0671,0,0
2,2035,0671,0,0
3,2036,0674,0,0
3,2037,0674,0,0
3,2038,0674,0,0
4,2039,0684,1,0
1,2040,0679,0,1
1,2041,0679,0,0
2,2042,0680,0,0
2,2043,0680,0,0
4,2044,0673,0,0
4,2045,0673,0,0
4,2046,0673,0,0
4,2047,0673,0,0
3,2048,0676,0,0
3,2049,0676,0,0
3,2050,0676,0,0
4,2051,0681,2,3
4,2052,0681,2,3
2,2053,0677,2,1
2,2054,0677,2,0
2,2055,0677,2,0
5,2056,0678,0,0
5,2057,0678,0,0
5,2058,0678,0,0
1,2059,0675,0,1
1,2060,0675,0,1
1,2061,0675,0,1
1,2062,0675,0,0
1,2063,0686,3,3
1,2064,0686,3,3
3,2065,0683,0,0
3,2066,0683,0,0
3,2067,0683,0,0
1,2068,0689,0,3
1,2069,0689,0,3
3,2070,0692,1,1
3,2071,0692,1,0
3,2072,0693,0,0
3,2073,0693,0,0
1,2074,0687,1,2
1,2075,0687,1,2
1,2076,0687,1,2
5,2077,0695,1,0
5,2078,0695,1,0
1,2079,0691,0,2
1,2080,0691,0,2
1,2081,0691,0,2
4,2082,0690,1,0
4,2083,0690,1,0
4,2084,0690,1,0
4,2085,0690,1,0
5,2086,0699,0,1
5,2087,0699,0,1
4,2088,0682,1,1
4,2089,0682,1,1
4,2090,0682,1,1
4,2091,0682,1,1
4,2092,0682,1,1
4,2093,0682,1,1
5,2094,0696,3,3
5,2095,0696,3,3
5,2096,0696,3,3
3,2097,0694,0,0
3,2098,0694,0,0
3,2099,0694,0,0
3,2100,0694,0,1
5,2101,0698,0,0
5,2102,0698,0,0
5,2103,0698,0,0
2,2104,0697,0,0
2,2105,0697,0,0
2,2106,0697,0,0
2,2107,0697,0,0
4,2108,0688,0,0
4,2109,0688,0,0
4,2110,0688,0,0
4,2111,0688,0,0
4,2112,0688,0,0
4,2113,0688,0,0
3,2114,0701,0,3
3,2115,0701,0,2
3,2116,0701,0,2
2,2117,0702,3,3
2,2118,0702,3,3
2,2119,0702,3,3
4,2120,0703,0,0
4,2121,0703,0,0
4,2122,0703,0,0
3,2123,0706,0,0
3,2124,0706,0,0
2,2125,0709,0,0
2,2126,0709,0,0
1,2127,0704,1,0
1,2128,0704,1,1
1,2129,0704,1,1
5,2130,0705,0,0
5,2131,0705,0,0
5,2132,0705,0,0
2,2133,0700,2,1
2,2134,0700,2,1
2,2135,0700,2,1
2,2136,0700,2,1
2,2137,0700,2,1
2,2138,0700,2,1
4,2139,0711,1,0
4,2140,0711,1,0
4,2141,0711,1,0
4,2142,0712,0,0
4,2143,0712,0,0
4,2144,0712,0,0
5,2145,0708,0,0
5,2146,0708,0,1
5,2147,0708,0,1
5,2148,0708,0,1
4,2149,0714,0,0
4,2150,0714,0,0
4,2151,0714,0,0
2,2152,0719,0,0
2,2153,0719,0,1
1,2154,0710,0,0
1,2155,0710,0,0
1,2156,0710,0,0
1,2157,0710,0,0
4,2158,0715,0,1
4,2159,0715,0,0
4,2160,0715,0,0
5,2161,0713,0,0
5,2162,0713,0,0
5,2163,0713,0,0
5,2164,0713,0,0
3,2165,0716,0,0
3,2166,0716,0,0
3,2167,0716,0,0
1,2168,0717,3,3
1,2169,0717,3,3
1,2170,0717,3,3
1,2171,0707,1,2
1,2172,0707,1,2
1,2173,0707,1,3
1,2174,0707,1,2
1,2175,0707,1,2
1,2176,0707,1,3
2,2177,0721,0,1
2,2178,0721,0,1
1,2179,0724,0,0
1,2180,0724,0,0
4,2181,0727,0,3
4,2182,0727,0,1
5,2183,0722,2,3
5,2184,0722,2,3
5,2185,0722,2,3
3,2186,0723,0,2
3,2187,0723,0,2
3,2188,0723,0,2
3,2189,0726,0,0
3,2190,0726,0,1
3,2191,0726,0,1
5,2192,0731,0,2
5,2193,0731,0,1
2,2194,0725,0,0
2,2195,0725,0,0
2,2196,0725,0,0
2,2197,0725,0,1
4,2198,0720,0,0
4,2199,0720,0,0
4,2200,0720,0,0
4,2201,0720,0,0
4,2202,0720,0,0
5,2203,0734,0,0
5,2204,0734,0,1
2,2205,0732,1,0
2,2206,0732,1,0
2,2207,0732,1,0
1,2208,0728,0,0
1,2209,0728,0,0
1,2210,0728,0,0
1,2211,0728,0,0
2,2212,0733,0,1
2,2213,0733,0,2
2,2214,0733,0,1
5,2215,0738,0,2
5,2216,0738,0,1
5,2217,0736,0,1
5,2218,0736,0,0
5,2219,0736,0,0
1,2220,0729,0,0
1,2221,0729,0,0
1,2222,0729,0,1
1,2223,0729,0,0
1,2224,0729,0,0
5,2225,0730,0,0
5,2226,0730,0,0
5,2227,0730,0,1
5,2228,0730,0,0
5,2229,0730,0,1
4,2230,0739,1,1
4,2231,0739,1,1
3,2232,0741,0,0
3,2233,0741,0,1
4,2234,0740,3,1
4,2235,0740,3,1
3,2236,0735,0,0
3,2237,0735,0,0
3,2238,0735,0,0
3,2239,0735,0,0
1,2240,0744,0,0
1,2241,0744,0,0
1,2242,0737,0,0
1,2243,0737,0,1
1,2244,0737,0,1
1,2245,0737,0,2
4,2246,0742,0,1
4,2247,0742,0,1
4,2248,0742,0,1
2,2249,0743,0,0
2,2250,0743,0,0
2,2251,0743,0,0
2,2252,0747,0,0
2,2253,0747,0,0
2,2254,0751,0,0
2,2255,0751,0,0
3,2256,0750,3,2
3,2257,0750,3,2
3,2258,0745,0,0
3,2259,0745,0,0
3,2260,0745,0,0
1,2261,0752,0,0
1,2262,0752,0,0
5,2263,0746,0,0
5,2264,0746,0,0
5,2265,0746,0,0
1,2266,0749,0,3
1,2267,0749,0,3
1,2268,0749,0,2
2,2269,0754,0,0
2,2270,0754,0,1
3,2271,0755,0,1
3,2272,0755,0,2
5,2273,0748,0,0
5,2274,0748,0,0
5,2275,0748,0,0
5,2276,0748,0,0
4,2277,0759,1,1
4,2278,0759,1,2
4,2279,0756,0,2
4,2280,0756,0,3
4,2281,0756,0,3
2,2282,0766,1,0
4,2283,0758,0,0
4,2284,0758,0,0
4,2285,0758,0,0
1,2286,0764,3,3
1,2287,0764,3,3
5,2288,0765,0,0
5,2289,0765,0,0
3,2290,0760,1,2
3,2291,0760,1,1
3,2292,0760,1,2
4,2293,0757,0,1
4,2294,0757,0,1
4,2295,0757,0,1
4,2296,0757,0,2
2,2297,0753,1,3
2,2298,0753,1,3
2,2299,0753,1,3
2,2300,0753,1,3
2,2301,0753,1,3
1,2302,0763,0,0
1,2303,0763,0,0
1,2304,0763,0,0
5,2305,0761,2,2
5,2306,0761,2,2
5,2307,0761,2,2
5,2308,0761,2,3
5,2309,0761,2,3
2,2310,0762,0,0
2,2311,0762,0,0
2,2312,0762,0,0
2,2313,0762,0,0
2,2314,0762,0,0
3,2315,0769,0,0
3,2316,0769,0,0
3,2317,0769,0,0
3,2318,0776,3,3
3,2319,0776,3,2
5,2320,0767,0,0
5,2321,0767,0,0
5,2322,0767,0,0
5,2323,0767,0,3
2,2324,0771,0,0
2,2325,0771,0,0
2,2326,0771,0,0
4,2327,0772,1,0
4,2328,0772,1,0
4,2329,0772,1,0
3,2330,0778,3,0
3,2331,0778,3,0
3,2332,0778,3,0
4,2333,0770,1,1
4,2334,0770,1,1
4,2335,0770,1,1
4,2336,0770,1,0
5,2337,0774,0,0
5,2338,0774,0,0
5,2339,0774,0,0
5,2340,0774,0,0
1,2341,0768,0,0
1,2342,0768,0,1
1,2343,0768,0,0
1,2344,0768,0,0
1,2345,0768,0,0
3,2346,0779,3,3
3,2347,0779,3,3
1,2348,0775,2,1
1,2349,0775,2,1
1,2350,0775,2,1
1,2351,0775,2,1
1,2352,0781,0,0
1,2353,0781,0,0
5,2354,0784,0,1
5,2355,0784,0,0
4,2356,0783,0,1
4,2357,0783,0,0
3,2358,0780,0,0
3,2359,0780,0,0
3,2360,0780,0,0
3,2361,0782,0,0
3,2362,0782,0,0
3,2363,0782,0,0
2,2364,0786,0,0
2,2365,0786,0,0
4,2366,0788,3,2
4,2367,0788,3,1
5,2368,0790,3,3
5,2369,0790,3,3
2,2370,0794,0,0
2,2371,0794,0,0
2,2372,0793,0,0
2,2373,0793,0,0
4,2374,0789,0,0
4,2375,0789,0,0
4,2376,0789,0,0
5,2377,0785,0,0
5,2378,0785,0,0
5,2379,0785,0,0
5,2380,0785,0,0
5,2381,0800,0,1
5,2382,0802,0,0
1,2383,0795,0,1
1,2384,0795,0,1
1,2385,0795,0,1
1,2386,0791,0,0
1,2387,0791,0,0
1,2388,0791,0,0
1,2389,0791,0,0
1,2390,0799,1,1
1,2391,0799,1,1
2,2392,0792,0,1
2,2393,0792,0,0
2,2394,0792,0,0
2,2395,0792,0,0
4,2396,0796,0,0
4,2397,0796,0,0
4,2398,0796,0,0
2,2399,0797,1,0
2,2400,0797,1,0
2,2401,0797,1,0
5,2402,0787,0,1
5,2403,0787,0,0
5,2404,0787,0,1
5,2405,0787,0,0
5,2406,0787,0,0
2,2407,0803,0,0
2,2408,0803,0,0
1,2409,0798,0,0
1,2410,0798,0,0
