fold,row_index,ID,y_true,y_pred,repeat_seed
1,2067,683,0,0,44
1,2068,689,0,3,44
1,2069,689,0,0,44
1,2072,693,0,1,44
1,2073,693,0,0,44
1,2094,694,0,0,44
1,2095,694,0,0,44
1,2096,694,0,0,44
1,2097,694,0,0,44
1,2098,682,1,1,44
1,2099,682,1,1,44
1,2100,682,1,0,44
1,2101,682,1,1,44
1,2102,682,1,1,44
1,2103,682,1,0,44
1,2111,702,3,2,44
1,2112,702,3,3,44
1,2113,702,3,3,44
1,2136,719,0,0,44
1,2137,719,0,1,44
1,2159,710,0,0,44
1,2160,710,0,0,44
1,2161,710,0,0,44
1,2162,710,0,0,44
1,2188,723,0,1,44
1,2189,723,0,1,44
1,2190,723,0,2,44
1,2246,742,0,1,44
1,2247,742,0,0,44
1,2248,742,0,1,44
1,2266,754,0,0,44
1,2267,754,0,1,44
1,2280,756,0,3,44
1,2281,756,0,3,44
1,2282,756,0,3,44
1,2290,760,1,1,44
1,2291,760,1,3,44
1,2292,760,1,1,44
1,2312,776,3,2,44
1,2313,776,3,2,44
1,2319,771,0,0,44
1,2320,771,0,1,44
1,2321,771,0,0,44
1,2330,779,3,3,44
1,2331,779,3,3,44
1,2342,774,0,0,44
1,2343,774,0,0,44
1,2344,774,0,1,44
1,2345,774,0,0,44
1,2368,790,3,3,44
1,2369,790,3,3,44
1,2398,792,0,3,44
1,2399,792,0,3,44
1,2400,792,0,2,44
1,2401,792,0,1,44
1,2407,803,0,0,44
1,2408,803,0,0,44
1,2415,811,0,0,44
1,2416,811,0,0,44
1,2451,805,0,0,44
1,2452,805,0,1,44
1,2453,805,0,1,44
1,2454,805,0,1,44
1,2455,805,0,1,44
1,2456,805,0,1,44
1,2460,824,0,0,44
1,2461,824,0,0,44
1,2462,824,0,0,44
1,2463,816,0,1,44
1,2464,816,0,2,44
1,2465,816,0,2,44
1,2466,816,0,1,44
1,2467,816,0,1,44
1,2475,822,3,2,44
1,2476,822,3,2,44
1,2477,822,3,2,44
1,2478,822,3,2,44
1,2489,827,0,1,44
1,2490,827,0,0,44
1,2491,827,0,1,44
1,2492,827,0,0,44
1,2540,838,0,0,44
1,2541,838,0,0,44
1,2542,838,0,0,44
1,2543,838,0,0,44
1,2546,844,0,2,44
1,2547,844,0,1,44
1,2548,844,0,1,44
1,2567,848,0,0,44
1,2568,848,0,0,44
1,2569,848,0,0,44
1,2578,855,3,3,44
1,2579,855,3,3,44
1,2600,863,2,2,44
1,2601,863,2,1,44
1,2602,863,2,3,44
1,2611,866,0,3,44
1,2612,866,0,1,44
1,2613,866,0,1,44
1,2625,877,0,0,44
1,2682,901,0,0,44
1,2683,886,0,0,44
1,2684,886,0,0,44
1,2685,886,0,0,44
1,2686,886,0,0,44
1,2687,886,0,0,44
1,2697,898,3,2,44
1,2698,898,3,2,44
1,2699,898,3,3,44
1,2700,898,3,3,44
1,2735,907,0,0,44
1,2736,907,0,0,44
1,2737,907,0,0,44
1,2746,908,1,0,44
1,2747,908,1,1,44
1,2748,908,1,1,44
1,2758,910,0,0,44
1,2759,910,0,0,44
1,2760,910,0,1,44
1,2762,912,3,3,44
1,2763,912,3,3,44
1,2764,912,3,3,44
1,2765,926,0,1,44
1,2819,941,0,0,44
1,2820,941,0,0,44
1,2821,944,1,2,44
1,2822,944,1,3,44
1,2849,952,1,0,44
1,2850,952,1,0,44
1,2860,955,0,1,44
1,2861,955,0,0,44
1,2876,961,0,0,44
1,2877,961,0,0,44
1,2893,962,3,3,44
1,2894,962,3,1,44
1,2895,962,3,1,44
1,2915,973,0,3,44
1,2916,973,0,3,44
1,2919,960,3,0,44
1,2920,960,3,1,44
1,2921,960,3,2,44
1,2922,960,3,1,44
1,2923,960,3,1,44
1,2924,960,3,1,44
1,2925,978,1,0,44
1,2926,978,1,0,44
1,2972,995,0,0,44
1,2973,995,0,0,44
1,2994,982,0,0,44
1,2995,982,0,0,44
1,2996,982,0,0,44
1,2997,982,0,0,44
1,2998,982,0,0,44
1,2999,982,0,0,44
1,3000,1005,3,3,44
1,3001,1005,3,2,44
1,3006,1009,0,1,44
1,3007,1009,0,3,44
1,3012,1004,0,1,44
1,3013,1004,0,0,44
1,3014,1004,0,1,44
1,3026,1001,0,1,44
1,3027,1001,0,0,44
1,3028,1001,0,0,44
1,3029,1001,0,0,44
1,3030,1001,0,0,44
1,3031,1016,0,0,44
1,3032,1016,0,0,44
1,3050,1007,0,0,44
1,3051,1007,0,0,44
1,3052,1007,0,3,44
1,3053,1007,0,0,44
1,3054,1007,0,0,44
1,3062,1021,0,0,44
1,3063,1021,0,0,44
1,3064,1021,0,0,44
1,3068,1026,1,0,44
1,3069,1026,1,0,44
1,3070,1026,1,3,44
1,3086,1029,0,0,44
1,3087,1029,0,0,44
1,3088,1029,0,3,44
1,3093,1032,0,0,44
1,3094,1032,0,0,44
1,3095,1032,0,0,44
1,3098,1034,2,0,44
1,3099,1034,2,0,44
1,3100,1034,2,0,44
1,3107,1043,0,0,44
1,3108,1043,0,0,44
1,3118,1040,0,1,44
1,3119,1040,0,1,44
1,3120,1040,0,1,44
1,3125,1033,0,3,44
1,3126,1033,0,2,44
1,3127,1033,0,1,44
1,3128,1033,0,1,44
1,3129,1033,0,3,44
1,3135,1039,0,0,44
1,3136,1039,0,1,44
1,3137,1039,0,0,44
1,3138,1039,0,0,44
1,3139,1042,1,1,44
1,3140,1042,1,1,44
1,3141,1042,1,1,44
1,3142,1042,1,0,44
1,3143,1054,1,2,44
1,3144,1054,1,1,44
1,3164,1052,0,0,44
1,3165,1052,0,0,44
1,3166,1052,0,0,44
1,3167,1052,0,0,44
1,3168,1059,0,0,44
1,3169,1059,0,0,44
1,3170,1059,0,0,44
1,3171,1064,2,3,44
1,3172,1064,2,2,44
1,3180,1066,0,0,44
1,3181,1066,0,0,44
1,3182,1066,0,0,44
1,3196,1069,3,3,44
1,3197,1069,3,2,44
1,3198,1069,3,3,44
1,3244,1083,3,1,44
1,3245,1083,3,1,44
1,3246,1083,3,3,44
1,3248,1094,0,0,44
1,3249,1094,0,0,44
1,3258,1090,0,1,44
1,3259,1090,0,1,44
1,3260,1090,0,1,44
1,3265,1098,0,0,44
1,3266,1098,0,0,44
1,3284,1111,0,0,44
1,3296,1108,0,1,44
1,3297,1108,0,1,44
1,3298,1108,0,0,44
1,3341,1121,0,0,44
1,3342,1121,0,0,44
1,3343,1121,0,0,44
1,3350,1119,0,0,44
1,3351,1119,0,0,44
1,3352,1119,0,0,44
1,3353,1119,0,0,44
1,3354,1119,0,0,44
1,3355,1119,0,0,44
1,8,4,1,2,45
1,9,4,1,2,45
1,10,4,1,1,45
1,20,13,0,1,45
1,21,13,0,0,45
1,22,13,0,2,45
1,23,15,1,0,45
1,24,15,1,0,45
1,27,7,0,1,45
1,28,7,0,3,45
1,29,7,0,0,45
1,30,7,0,3,45
1,37,14,3,2,45
1,38,14,3,2,45
1,39,14,3,2,45
1,40,14,3,2,45
1,41,14,3,3,45
1,47,18,0,0,45
1,48,18,0,0,45
1,49,18,0,0,45
1,50,19,0,0,45
1,51,19,0,0,45
1,52,19,0,0,45
1,113,30,0,0,45
1,114,30,0,3,45
1,115,30,0,1,45
1,116,30,0,0,45
1,117,30,0,0,45
1,118,42,0,1,45
1,119,42,0,0,45
1,120,42,0,0,45
1,145,45,2,1,45
1,146,45,2,1,45
1,147,45,2,2,45
1,148,45,2,1,45
1,176,64,0,0,45
1,177,64,0,0,45
1,199,72,0,0,45
1,200,72,0,0,45
1,212,65,0,1,45
1,213,65,0,1,45
1,214,65,0,1,45
1,215,65,0,1,45
1,216,60,0,0,45
1,217,60,0,0,45
1,218,60,0,0,45
1,219,60,0,0,45
1,220,60,0,0,45
1,221,60,0,0,45
1,233,77,1,0,45
1,234,77,1,1,45
1,235,77,1,0,45
1,238,81,0,0,45
1,239,81,0,0,45
1,240,81,0,0,45
1,241,85,1,0,45
1,242,85,1,1,45
1,248,87,3,3,45
1,249,87,3,2,45
1,257,79,0,0,45
1,258,79,0,0,45
1,259,79,0,0,45
1,260,79,0,0,45
1,261,82,3,3,45
1,262,82,3,2,45
1,263,82,3,3,45
1,264,82,3,3,45
1,266,91,3,3,45
1,267,91,3,3,45
1,295,98,0,0,45
1,296,98,0,0,45
1,297,98,0,0,45
1,298,98,0,0,45
1,299,100,0,1,45
1,300,100,0,0,45
1,301,100,0,0,45
1,302,100,0,1,45
1,306,108,3,3,45
1,307,108,3,2,45
1,323,112,1,0,45
1,324,112,1,0,45
1,332,102,0,1,45
1,333,102,0,1,45
1,334,102,0,0,45
1,335,102,0,2,45
1,336,102,0,0,45
1,354,110,0,0,45
1,355,110,0,0,45
1,356,110,0,0,45
1,357,110,0,0,45
1,358,110,0,0,45
1,380,125,0,0,45
1,381,125,0,0,45
1,382,125,0,0,45
1,387,127,0,1,45
1,388,127,0,0,45
1,389,127,0,0,45
1,390,114,2,0,45
1,391,114,2,1,45
1,392,114,2,0,45
1,393,114,2,0,45
1,394,114,2,0,45
1,395,114,2,0,45
1,399,124,2,3,45
1,400,124,2,2,45
1,401,124,2,3,45
1,402,124,2,3,45
1,403,124,2,3,45
1,413,141,1,2,45
1,414,141,1,1,45
1,422,137,3,3,45
1,423,137,3,3,45
1,424,137,3,3,45
1,440,142,0,0,45
1,441,142,0,0,45
1,442,142,0,0,45
1,443,145,0,0,45
1,444,145,0,0,45
1,445,146,3,3,45
1,446,146,3,1,45
1,453,153,3,3,45
1,454,153,3,3,45
1,484,154,1,3,45
1,485,154,1,3,45
1,486,154,1,1,45
1,487,154,1,1,45
1,488,154,1,1,45
1,502,159,0,2,45
1,503,159,0,0,45
1,504,159,0,0,45
1,505,159,0,1,45
1,506,159,0,0,45
1,518,164,2,1,45
1,519,164,2,1,45
1,520,164,2,0,45
1,521,164,2,1,45
1,522,164,2,3,45
1,545,182,0,0,45
1,546,182,0,1,45
1,547,182,0,1,45
1,548,177,0,0,45
1,549,177,0,0,45
1,550,177,0,0,45
1,551,177,0,0,45
1,556,187,0,0,45
1,557,187,0,2,45
1,558,187,0,0,45
1,583,196,1,2,45
1,584,196,1,1,45
1,597,190,0,0,45
1,598,190,0,0,45
1,599,190,0,0,45
1,600,190,0,0,45
1,614,200,2,1,45
1,615,200,2,1,45
1,616,200,2,1,45
1,617,206,0,0,45
1,618,206,0,0,45
1,749,250,1,2,45
1,750,250,1,0,45
1,751,250,1,0,45
1,756,255,3,3,45
1,757,255,3,3,45
1,765,256,2,1,45
1,766,256,2,2,45
1,776,260,0,0,45
1,777,260,0,0,45
1,800,266,0,2,45
1,801,266,0,0,45
1,802,266,0,0,45
1,803,267,0,0,45
1,804,267,0,0,45
1,805,267,0,0,45
1,818,261,1,0,45
1,819,261,1,0,45
1,820,261,1,0,45
1,821,261,1,0,45
1,822,261,1,0,45
1,825,273,1,1,45
1,826,273,1,1,45
1,827,273,1,1,45
1,828,273,1,2,45
1,845,278,0,3,45
1,846,278,0,3,45
1,847,278,0,3,45
1,855,282,0,0,45
1,856,282,0,0,45
1,857,282,0,0,45
1,858,282,0,0,45
1,871,296,3,3,45
1,872,296,3,3,45
1,873,295,0,0,45
1,874,295,0,0,45
1,880,292,0,0,45
1,881,292,0,0,45
1,882,292,0,0,45
1,906,302,0,0,45
1,907,302,0,0,45
1,908,302,0,0,45
1,1005,343,0,0,45
1,1010,353,2,0,45
1,1036,348,1,2,45
1,1037,348,1,2,45
1,1038,348,1,2,45
1,1039,352,0,0,45
1,1040,352,0,0,45
1,1041,352,0,0,45
1,1042,351,3,3,45
1,1043,351,3,3,45
1,1044,351,3,3,45
1,1047,344,0,0,45
1,1048,344,0,1,45
1,1049,344,0,1,45
1,1050,344,0,1,45
1,1051,344,0,3,45
1,1056,355,2,0,45
1,1057,355,2,0,45
1,1058,355,2,0,45
1,1081,367,0,0,45
1,1082,367,0,0,45
1,1083,367,0,1,45
1,1129,381,3,3,45
1,1130,381,3,3,45
1,1136,387,0,0,45
1,1137,387,0,0,45
1,1141,373,1,1,45
1,1142,373,1,0,45
1,1143,373,1,0,45
1,1144,373,1,0,45
1,1145,373,1,0,45
1,1151,379,0,1,45
1,1152,379,0,0,45
1,1153,379,0,0,45
1,1154,379,0,0,45
1,1157,384,0,0,45
1,1158,384,0,0,45
1,1159,384,0,0,45
1,1185,408,0,1,45
1,1186,408,0,0,45
1,1201,403,0,0,45
1,1202,403,0,0,45
1,1203,403,0,0,45
1,1204,403,0,0,45
1,1231,417,0,0,45
1,1232,417,0,0,45
1,1243,420,3,3,45
1,1244,420,3,3,45
1,1245,421,0,0,45
1,1246,421,0,0,45
1,1247,419,0,0,45
1,1248,419,0,0,45
1,1249,419,0,0,45
1,1277,430,3,2,45
1,1278,430,3,2,45
1,1279,423,0,0,45
1,1280,423,0,0,45
1,1281,423,0,0,45
1,1282,423,0,0,45
1,1299,445,0,0,45
1,1321,435,0,1,45
1,1322,435,0,0,45
1,1323,435,0,1,45
1,1324,435,0,1,45
1,1325,439,0,0,45
1,1326,439,0,0,45
1,1327,439,0,0,45
1,1328,439,0,0,45
1,1346,454,0,0,45
1,1347,454,0,0,45
1,1348,450,0,1,45
1,1349,450,0,0,45
1,1350,450,0,0,45
1,1353,434,1,0,45
1,1354,434,1,0,45
1,1355,434,1,0,45
1,1356,434,1,0,45
1,1357,434,1,0,45
1,1358,434,1,0,45
1,1370,457,0,1,45
1,1371,457,0,0,45
1,1375,458,0,0,45
1,1376,458,0,0,45
1,1383,462,2,1,45
1,1384,462,2,2,45
1,1427,479,1,0,45
1,1428,479,1,0,45
1,1429,479,1,0,45
1,1430,490,0,1,45
1,1448,482,0,0,45
1,1449,482,0,0,45
1,1450,482,0,0,45
1,1451,482,0,0,45
1,1458,485,0,0,45
1,1459,485,0,0,45
1,1460,485,0,0,45
1,1461,485,0,0,45
1,1463,501,0,0,45
1,1464,501,0,0,45
1,1482,491,0,0,45
1,1483,491,0,0,45
1,1484,491,0,0,45
1,1485,491,0,0,45
1,1486,491,0,0,45
1,1491,503,2,0,45
1,1492,503,2,0,45
1,1493,503,2,1,45
1,1545,526,0,2,45
1,1546,526,0,2,45
1,1592,522,0,2,45
1,1593,522,0,1,45
1,1594,522,0,2,45
1,1595,522,0,1,45
1,1596,522,0,2,45
1,1600,540,0,0,45
1,1604,523,2,2,45
1,1605,523,2,2,45
1,1606,523,2,1,45
1,1607,523,2,2,45
1,1608,523,2,2,45
1,1609,523,2,0,45
1,1615,537,0,0,45
1,1616,537,0,0,45
1,1620,538,0,1,45
1,1621,538,0,0,45
1,1623,527,1,3,45
1,1624,527,1,3,45
1,1625,527,1,1,45
1,1626,527,1,3,45
1,1627,527,1,2,45
1,1628,527,1,3,45
1,1629,536,0,0,45
1,1630,536,0,0,45
1,1631,536,0,0,45
1,1637,546,0,0,45
1,1638,546,0,0,45
1,1661,554,3,3,45
1,1662,554,3,2,45
1,1663,554,3,3,45
1,1667,552,0,0,45
1,1668,552,0,0,45
1,1669,552,0,0,45
1,1670,552,0,0,45
1,1708,567,0,0,45
1,1709,567,0,0,45
1,1710,567,0,0,45
1,1717,572,2,0,45
1,1718,572,2,0,45
1,1719,572,2,3,45
1,1722,578,0,1,45
1,1723,578,0,0,45
1,1724,575,0,1,45
1,1725,575,0,2,45
1,1726,575,0,1,45
1,1735,581,3,3,45
1,1736,581,3,3,45
1,1742,583,2,2,45
1,1743,583,2,3,45
1,1762,579,0,1,45
1,1763,579,0,0,45
1,1764,579,0,1,45
1,1765,579,0,1,45
1,1778,588,1,0,45
1,1779,588,1,0,45
1,1780,588,1,0,45
1,1781,588,1,0,45
1,1785,593,3,2,45
1,1786,593,3,2,45
1,1787,593,3,3,45
1,1791,590,0,0,45
1,1792,590,0,0,45
1,1793,590,0,0,45
1,1794,590,0,0,45
1,1804,595,0,3,45
1,1805,595,0,2,45
1,1806,595,0,1,45
1,1807,595,0,2,45
1,1822,603,0,0,45
1,1823,603,0,1,45
1,1824,603,0,0,45
1,1833,614,2,1,45
1,1834,614,2,2,45
1,1844,615,0,1,45
1,1845,615,0,0,45
1,1846,615,0,0,45
1,1871,619,1,3,45
1,1872,619,1,3,45
1,1873,619,1,3,45
1,1892,630,1,0,45
1,1893,630,1,0,45
1,1926,643,0,1,45
1,1927,643,0,1,45
1,1935,636,2,0,45
1,1936,636,2,1,45
1,1937,636,2,0,45
1,1938,636,2,3,45
1,1939,636,2,0,45
1,1940,639,0,1,45
1,1941,639,0,1,45
1,1942,639,0,0,45
1,1943,639,0,1,45
1,1969,649,2,3,45
1,1970,649,2,2,45
1,1971,649,2,1,45
1,1972,649,2,2,45
1,1989,658,1,0,45
1,1990,658,1,0,45
1,1991,658,1,1,45
1,1995,661,0,1,45
1,1996,661,0,0,45
1,1997,661,0,0,45
1,2000,669,2,1,45
1,2001,669,2,1,45
1,2002,670,0,0,45
1,2003,670,0,0,45
1,2022,666,0,0,45
1,2023,666,0,0,45
1,2024,666,0,0,45
1,2025,666,0,0,45
1,2039,676,0,0,45
1,2040,676,0,2,45
1,2041,676,0,0,45
1,2043,679,0,1,45
1,2044,679,0,1,45
1,2065,683,0,0,45
1,2066,683,0,0,45
1,2067,683,0,0,45
1,2068,689,0,3,45
1,2069,689,0,0,45
1,2072,693,0,1,45
1,2073,693,0,0,45
1,2094,694,0,0,45
1,2095,694,0,1,45
1,2096,694,0,0,45
1,2097,694,0,0,45
1,2098,682,1,1,45
1,2099,682,1,1,45
1,2100,682,1,1,45
1,2101,682,1,1,45
1,2102,682,1,0,45
1,2103,682,1,1,45
1,2111,702,3,3,45
1,2112,702,3,3,45
1,2113,702,3,3,45
1,2136,719,0,0,45
1,2137,719,0,1,45
1,2159,710,0,0,45
1,2160,710,0,0,45
1,2161,710,0,0,45
1,2162,710,0,0,45
1,2188,723,0,2,45
1,2189,723,0,1,45
1,2190,723,0,2,45
1,2246,742,0,3,45
1,2247,742,0,3,45
1,2248,742,0,3,45
1,2266,754,0,0,45
1,2267,754,0,1,45
1,2280,756,0,2,45
1,2281,756,0,2,45
1,2282,756,0,1,45
1,2290,760,1,1,45
1,2291,760,1,1,45
1,2292,760,1,0,45
1,2312,776,3,3,45
1,2313,776,3,3,45
1,2319,771,0,0,45
1,2320,771,0,0,45
1,2321,771,0,0,45
1,2330,779,3,2,45
1,2331,779,3,3,45
1,2342,774,0,0,45
1,2343,774,0,0,45
1,2344,774,0,0,45
1,2345,774,0,0,45
1,2368,790,3,3,45
1,2369,790,3,3,45
1,2398,792,0,3,45
1,2399,792,0,2,45
1,2400,792,0,1,45
1,2401,792,0,2,45
1,2407,803,0,0,45
1,2408,803,0,1,45
1,2415,811,0,0,45
1,2416,811,0,1,45
1,2451,805,0,0,45
1,2452,805,0,1,45
1,2453,805,0,1,45
1,2454,805,0,1,45
1,2455,805,0,1,45
1,2456,805,0,1,45
1,2460,824,0,0,45
1,2461,824,0,0,45
1,2462,824,0,0,45
1,2463,816,0,0,45
1,2464,816,0,1,45
1,2465,816,0,1,45
1,2466,816,0,2,45
1,2467,816,0,2,45
1,2475,822,3,3,45
1,2476,822,3,2,45
1,2477,822,3,3,45
1,2478,822,3,3,45
1,2489,827,0,0,45
1,2490,827,0,1,45
1,2491,827,0,1,45
1,2492,827,0,0,45
1,2540,838,0,0,45
1,2541,838,0,0,45
1,2542,838,0,0,45
1,2543,838,0,0,45
1,2546,844,0,0,45
1,2547,844,0,2,45
1,2548,844,0,1,45
1,2567,848,0,0,45
1,2568,848,0,1,45
1,2569,848,0,0,45
1,2578,855,3,3,45
1,2579,855,3,3,45
1,2600,863,2,1,45
1,2601,863,2,1,45
1,2602,863,2,1,45
1,2611,866,0,0,45
1,2612,866,0,0,45
1,2613,866,0,1,45
1,2625,877,0,0,45
1,2682,901,0,0,45
1,2683,886,0,0,45
1,2684,886,0,0,45
1,2685,886,0,0,45
1,2686,886,0,0,45
1,2687,886,0,0,45
1,2697,898,3,2,45
1,2698,898,3,2,45
1,2699,898,3,3,45
1,2700,898,3,3,45
1,2735,907,0,0,45
1,2736,907,0,0,45
1,2737,907,0,0,45
1,2746,908,1,0,45
1,2747,908,1,0,45
1,2748,908,1,1,45
1,2758,910,0,0,45
1,2759,910,0,1,45
1,2760,910,0,2,45
1,2762,912,3,2,45
1,2763,912,3,3,45
1,2764,912,3,3,45
1,2765,926,0,0,45
1,2819,941,0,0,45
1,2820,941,0,0,45
1,2821,944,1,3,45
1,2822,944,1,3,45
1,2849,952,1,0,45
1,2850,952,1,0,45
1,2860,955,0,1,45
1,2861,955,0,0,45
1,2876,961,0,1,45
1,2877,961,0,1,45
1,2893,962,3,1,45
1,2894,962,3,3,45
1,2895,962,3,2,45
1,2915,973,0,2,45
1,2916,973,0,2,45
1,2919,960,3,0,45
1,2920,960,3,2,45
1,2921,960,3,1,45
1,2922,960,3,1,45
1,2923,960,3,2,45
1,2924,960,3,1,45
1,2925,978,1,0,45
1,2926,978,1,0,45
1,2972,995,0,0,45
1,2973,995,0,1,45
1,2994,982,0,0,45
1,2995,982,0,0,45
1,2996,982,0,0,45
1,2997,982,0,0,45
1,2998,982,0,0,45
1,2999,982,0,0,45
1,3000,1005,3,3,45
1,3001,1005,3,3,45
1,3006,1009,0,1,45
1,3007,1009,0,1,45
1,3012,1004,0,1,45
1,3013,1004,0,0,45
1,3014,1004,0,0,45
1,3026,1001,0,0,45
1,3027,1001,0,0,45
1,3028,1001,0,0,45
1,3029,1001,0,0,45
1,3030,1001,0,0,45
1,3031,1016,0,1,45
1,3032,1016,0,1,45
1,3050,1007,0,1,45
1,3051,1007,0,1,45
1,3052,1007,0,3,45
1,3053,1007,0,0,45
1,3054,1007,0,0,45
1,3062,1021,0,0,45
1,3063,1021,0,0,45
1,3064,1021,0,0,45
1,3068,1026,1,0,45
1,3069,1026,1,0,45
1,3070,1026,1,0,45
1,3086,1029,0,1,45
1,3087,1029,0,1,45
1,3088,1029,0,1,45
1,3093,1032,0,0,45
1,3094,1032,0,0,45
1,3095,1032,0,0,45
1,3098,1034,2,0,45
1,3099,1034,2,0,45
1,3100,1034,2,0,45
1,3107,1043,0,0,45
1,3108,1043,0,0,45
1,3118,1040,0,0,45
1,3119,1040,0,1,45
1,3120,1040,0,0,45
1,3125,1033,0,2,45
1,3126,1033,0,1,45
1,3127,1033,0,1,45
1,3128,1033,0,3,45
1,3129,1033,0,1,45
1,3135,1039,0,3,45
1,3136,1039,0,3,45
1,3137,1039,0,3,45
1,3138,1039,0,0,45
1,3139,1042,1,0,45
1,3140,1042,1,1,45
1,3141,1042,1,3,45
1,3142,1042,1,3,45
1,3143,1054,1,0,45
1,3144,1054,1,3,45
1,3164,1052,0,0,45
1,3165,1052,0,0,45
1,3166,1052,0,0,45
1,3167,1052,0,0,45
1,3168,1059,0,0,45
1,3169,1059,0,0,45
1,3170,1059,0,0,45
1,3171,1064,2,3,45
1,3172,1064,2,3,45
1,3180,1066,0,1,45
1,3181,1066,0,0,45
1,3182,1066,0,1,45
1,3196,1069,3,3,45
1,3197,1069,3,2,45
1,3198,1069,3,1,45
1,3244,1083,3,1,45
1,3245,1083,3,0,45
1,3246,1083,3,1,45
1,3248,1094,0,0,45
1,3249,1094,0,1,45
1,3258,1090,0,0,45
1,3259,1090,0,0,45
1,3260,1090,0,0,45
1,3265,1098,0,0,45
1,3266,1098,0,0,45
1,3284,1111,0,0,45
1,3296,1108,0,1,45
1,3297,1108,0,3,45
1,3298,1108,0,2,45
1,3341,1121,0,0,45
1,3342,1121,0,0,45
1,3343,1121,0,0,45
1,3350,1119,0,3,45
1,3351,1119,0,1,45
1,3352,1119,0,0,45
1,3353,1119,0,0,45
1,3354,1119,0,1,45
1,3355,1119,0,0,45
1,8,4,1,1,46
1,9,4,1,1,46
1,10,4,1,1,46
1,20,13,0,1,46
1,21,13,0,1,46
1,22,13,0,0,46
1,23,15,1,1,46
1,24,15,1,0,46
1,27,7,0,0,46
1,28,7,0,0,46
1,29,7,0,0,46
1,30,7,0,0,46
1,37,14,3,2,46
1,38,14,3,3,46
1,39,14,3,3,46
1,40,14,3,3,46
1,41,14,3,3,46
1,47,18,0,0,46
1,48,18,0,0,46
1,49,18,0,0,46
1,50,19,0,0,46
1,51,19,0,0,46
1,52,19,0,0,46
1,113,30,0,0,46
1,114,30,0,2,46
1,115,30,0,0,46
1,116,30,0,1,46
1,117,30,0,1,46
1,118,42,0,0,46
1,119,42,0,0,46
1,120,42,0,0,46
1,145,45,2,1,46
1,146,45,2,0,46
1,147,45,2,2,46
1,148,45,2,1,46
1,176,64,0,0,46
1,177,64,0,0,46
1,199,72,0,0,46
1,200,72,0,1,46
1,212,65,0,1,46
1,213,65,0,1,46
1,214,65,0,1,46
1,215,65,0,1,46
1,216,60,0,0,46
1,217,60,0,0,46
1,218,60,0,0,46
1,219,60,0,0,46
1,220,60,0,0,46
1,221,60,0,0,46
1,233,77,1,0,46
1,234,77,1,0,46
1,235,77,1,0,46
1,238,81,0,0,46
1,239,81,0,0,46
1,240,81,0,0,46
1,241,85,1,0,46
1,242,85,1,0,46
1,248,87,3,1,46
1,249,87,3,1,46
1,257,79,0,0,46
1,258,79,0,0,46
1,259,79,0,0,46
1,260,79,0,0,46
1,261,82,3,3,46
1,262,82,3,2,46
1,263,82,3,3,46
1,264,82,3,3,46
1,266,91,3,3,46
1,267,91,3,3,46
1,295,98,0,0,46
1,296,98,0,0,46
1,297,98,0,0,46
1,298,98,0,0,46
1,299,100,0,0,46
1,300,100,0,0,46
1,301,100,0,1,46
1,302,100,0,1,46
1,306,108,3,3,46
1,307,108,3,3,46
1,323,112,1,0,46
1,324,112,1,0,46
1,332,102,0,0,46
1,333,102,0,1,46
1,334,102,0,0,46
1,335,102,0,0,46
1,336,102,0,1,46
1,354,110,0,0,46
1,355,110,0,0,46
1,356,110,0,0,46
1,357,110,0,0,46
1,358,110,0,0,46
1,380,125,0,0,46
1,381,125,0,0,46
1,382,125,0,0,46
1,387,127,0,1,46
1,388,127,0,0,46
1,389,127,0,0,46
1,390,114,2,0,46
1,391,114,2,0,46
1,392,114,2,0,46
1,393,114,2,0,46
1,394,114,2,0,46
1,395,114,2,0,46
1,399,124,2,3,46
1,400,124,2,3,46
1,401,124,2,1,46
1,402,124,2,3,46
1,403,124,2,2,46
1,413,141,1,1,46
1,414,141,1,1,46
1,422,137,3,3,46
1,423,137,3,3,46
1,424,137,3,3,46
1,440,142,0,0,46
1,441,142,0,0,46
1,442,142,0,0,46
1,443,145,0,0,46
1,444,145,0,0,46
1,445,146,3,3,46
1,446,146,3,1,46
1,453,153,3,1,46
1,454,153,3,1,46
1,484,154,1,3,46
1,485,154,1,1,46
1,486,154,1,1,46
1,487,154,1,0,46
1,488,154,1,1,46
1,502,159,0,0,46
1,503,159,0,0,46
1,504,159,0,0,46
1,505,159,0,0,46
1,506,159,0,0,46
1,518,164,2,3,46
1,519,164,2,1,46
1,520,164,2,1,46
1,521,164,2,1,46
1,522,164,2,1,46
1,545,182,0,1,46
1,546,182,0,2,46
1,547,182,0,1,46
1,548,177,0,0,46
1,549,177,0,0,46
1,550,177,0,0,46
1,551,177,0,0,46
1,556,187,0,0,46
1,557,187,0,1,46
1,558,187,0,0,46
1,583,196,1,2,46
1,584,196,1,1,46
1,597,190,0,0,46
1,598,190,0,0,46
1,599,190,0,0,46
1,600,190,0,0,46
1,614,200,2,1,46
1,615,200,2,0,46
1,616,200,2,0,46
1,617,206,0,0,46
1,618,206,0,0,46
1,749,250,1,0,46
1,750,250,1,1,46
1,751,250,1,1,46
1,756,255,3,3,46
1,757,255,3,3,46
1,765,256,2,2,46
1,766,256,2,1,46
1,776,260,0,0,46
1,777,260,0,0,46
1,800,266,0,1,46
1,801,266,0,0,46
1,802,266,0,0,46
1,803,267,0,0,46
1,804,267,0,0,46
