fold,row_index,ID,y_true,y_pred
3,1246,0421,0,0
4,1247,0419,0,0
4,1248,0419,0,0
4,1249,0419,0,0
2,1250,0428,3,3
2,1251,0428,3,3
2,1252,0413,3,2
2,1253,0413,3,3
2,1254,0413,3,1
2,1255,0413,3,1
2,1256,0413,3,1
5,1257,0422,0,0
5,1258,0422,0,0
5,1259,0422,0,0
5,1260,0411,0,0
5,1261,0411,0,0
5,1262,0411,0,0
5,1263,0411,0,0
5,1264,0411,0,0
5,1265,0411,0,0
2,1266,0415,1,0
2,1267,0415,1,0
2,1268,0415,1,0
2,1269,0415,1,1
2,1270,0415,1,1
3,1271,0425,0,2
3,1272,0425,0,2
3,1273,0425,0,2
1,1274,0426,0,0
1,1275,0426,0,0
1,1276,0426,0,0
4,1277,0430,3,2
4,1278,0430,3,1
2,1279,0423,0,0
2,1280,0423,0,0
2,1281,0423,0,0
2,1282,0423,0,0
4,1283,0429,0,1
4,1284,0429,0,0
4,1285,0429,0,0
5,1286,0427,0,0
5,1287,0427,0,0
5,1288,0427,0,0
5,1289,0427,0,0
5,1290,0433,0,0
5,1291,0433,0,0
3,1292,0424,0,0
3,1293,0424,0,0
3,1294,0424,0,0
3,1295,0424,0,0
3,1296,0424,0,0
4,1297,0440,0,0
4,1298,0440,0,0
4,1299,0445,0,0
3,1300,0441,0,0
3,1301,0441,0,0
1,1302,0438,0,1
1,1303,0438,0,2
1,1304,0438,0,0
5,1305,0436,1,1
5,1306,0436,1,1
5,1307,0436,1,1
2,1308,0432,0,0
2,1309,0432,0,0
2,1310,0432,0,1
2,1311,0432,0,0
2,1312,0431,0,1
2,1313,0431,0,2
2,1314,0431,0,1
2,1315,0431,0,1
2,1316,0431,0,1
4,1317,0435,0,0
4,1318,0435,0,0
4,1319,0435,0,0
4,1320,0435,0,0
5,1321,0437,0,1
5,1322,0437,0,0
5,1323,0437,0,3
5,1324,0437,0,0
3,1325,0439,0,0
3,1326,0439,0,0
3,1327,0439,0,0
3,1328,0439,0,0
2,1329,0451,0,3
2,1330,0451,0,1
1,1331,0442,0,0
1,1332,0442,0,0
1,1333,0442,0,0
1,1334,0442,0,0
1,1335,0444,0,0
1,1336,0444,0,0
1,1337,0444,0,0
1,1338,0444,0,0
1,1339,0434,1,0
1,1340,0434,1,1
1,1341,0434,1,0
1,1342,0434,1,0
1,1343,0434,1,0
1,1344,0434,1,1
5,1345,0454,0,0
5,1346,0454,0,0
3,1347,0446,2,2
3,1348,0446,2,2
3,1349,0446,2,2
3,1350,0446,2,2
1,1351,0449,2,2
1,1352,0449,2,2
1,1353,0449,2,2
4,1354,0455,3,3
4,1355,0455,3,3
1,1356,0450,0,0
1,1357,0450,0,0
1,1358,0450,0,0
2,1359,0452,2,1
2,1360,0452,2,1
2,1361,0452,2,1
4,1362,0447,0,0
4,1363,0447,0,0
4,1364,0447,0,0
4,1365,0447,0,0
3,1366,0448,0,2
3,1367,0448,0,2
3,1368,0448,0,1
3,1369,0448,0,2
3,1370,0457,0,2
3,1371,0457,0,2
5,1372,0456,0,0
5,1373,0456,0,0
5,1374,0456,0,0
5,1375,0453,1,1
5,1376,0453,1,3
5,1377,0453,1,1
5,1378,0453,1,3
2,1379,0458,0,0
2,1380,0458,0,0
3,1381,0461,3,1
3,1382,0461,3,2
2,1383,0462,2,1
2,1384,0462,2,1
5,1385,0464,3,0
5,1386,0464,3,3
3,1387,0466,3,1
3,1388,0466,3,2
5,1389,0473,0,0
3,1390,0468,2,2
3,1391,0468,2,1
2,1392,0460,2,2
2,1393,0460,2,1
2,1394,0460,2,2
5,1395,0469,0,1
5,1396,0469,0,1
4,1397,0463,0,0
4,1398,0463,0,0
4,1399,0463,0,0
5,1400,0467,1,0
5,1401,0467,1,0
5,1402,0467,1,1
2,1403,0475,1,3
2,1404,0475,1,2
1,1405,0470,1,0
1,1406,0470,1,1
1,1407,0470,1,2
3,1408,0472,0,0
3,1409,0472,0,0
3,1410,0472,0,0
4,1411,0480,0,0
4,1412,0480,0,0
4,1413,0474,0,0
4,1414,0474,0,0
4,1415,0474,0,0
1,1416,0476,0,1
1,1417,0476,0,1
1,1418,0476,0,1
3,1419,0465,0,0
3,1420,0465,0,0
3,1421,0465,0,0
3,1422,0465,0,0
3,1423,0465,0,0
4,1424,0477,1,0
4,1425,0477,1,1
4,1426,0477,1,1
2,1427,0479,1,1
2,1428,0479,1,0
2,1429,0479,1,0
5,1430,0483,0,1
5,1431,0483,0,3
5,1432,0483,0,0
3,1433,0490,0,0
4,1434,0492,0,0
2,1435,0486,0,0
2,1436,0486,0,0
4,1437,0471,0,2
4,1438,0471,0,3
4,1439,0471,0,3
4,1440,0471,0,2
4,1441,0471,0,3
4,1442,0487,0,0
4,1443,0487,0,0
2,1444,0481,0,0
2,1445,0481,0,1
2,1446,0481,0,1
2,1447,0481,0,1
3,1448,0482,0,1
3,1449,0482,0,1
3,1450,0482,0,0
3,1451,0482,0,0
5,1452,0484,0,0
5,1453,0484,0,0
5,1454,0484,0,0
5,1455,0484,0,0
4,1456,0493,0,0
4,1457,0493,0,0
3,1458,0485,0,0
3,1459,0485,0,0
3,1460,0485,0,0
3,1461,0485,0,0
1,1462,0502,2,0
2,1463,0501,0,0
2,1464,0501,0,0
4,1465,0497,0,1
4,1466,0497,0,1
4,1467,0497,0,0
3,1468,0496,3,2
3,1469,0496,3,2
3,1470,0496,3,2
4,1471,0489,3,0
4,1472,0489,3,3
4,1473,0489,3,1
4,1474,0489,3,2
4,1475,0489,3,3
1,1476,0494,0,1
1,1477,0494,0,1
1,1478,0494,0,0
1,1479,0494,0,0
3,1480,0491,0,1
3,1481,0491,0,1
3,1482,0491,0,0
3,1483,0491,0,0
3,1484,0491,0,0
1,1485,0505,3,0
1,1486,0505,3,3
5,1487,0498,0,0
5,1488,0498,0,0
5,1489,0498,0,0
5,1490,0498,0,0
4,1491,0503,2,0
4,1492,0503,2,0
4,1493,0503,2,0
1,1494,0488,0,0
1,1495,0488,0,0
1,1496,0488,0,1
1,1497,0488,0,0
1,1498,0488,0,0
1,1499,0488,0,0
2,1500,0500,0,0
2,1501,0500,0,0
2,1502,0500,0,0
2,1503,0500,0,0
5,1504,0504,0,0
5,1505,0504,0,0
5,1506,0504,0,0
4,1507,0495,0,0
4,1508,0495,0,0
4,1509,0495,0,0
4,1510,0495,0,0
4,1511,0495,0,0
1,1512,0499,1,1
1,1513,0499,1,1
1,1514,0499,1,0
1,1515,0499,1,0
1,1516,0499,1,0
1,1517,0506,1,1
1,1518,0506,1,0
1,1519,0506,1,1
2,1520,0507,3,3
2,1521,0507,3,3
2,1522,0507,3,3
3,1523,0511,0,1
3,1524,0511,0,1
4,1525,0513,0,0
4,1526,0513,0,0
3,1527,0514,0,0
3,1528,0514,0,0
2,1529,0509,0,0
2,1530,0509,0,0
2,1531,0509,0,0
2,1532,0510,0,0
2,1533,0510,0,0
2,1534,0510,0,0
5,1535,0512,0,0
5,1536,0512,0,0
5,1537,0512,0,0
3,1538,0519,2,2
3,1539,0519,2,1
5,1540,0516,0,0
5,1541,0516,0,0
5,1542,0516,0,0
2,1543,0524,0,0
2,1544,0524,0,0
3,1545,0526,0,2
3,1546,0526,0,2
2,1547,0508,2,3
2,1548,0508,2,3
2,1549,0508,2,3
2,1550,0508,2,3
2,1551,0508,2,3
2,1552,0508,2,3
3,1553,0525,0,0
3,1554,0525,0,0
3,1555,0525,0,0
5,1556,0518,0,0
5,1557,0518,0,0
5,1558,0518,0,0
5,1559,0518,0,0
5,1560,0518,0,0
4,1561,0528,0,0
4,1562,0528,0,0
4,1563,0528,0,0
5,1564,0529,0,0
5,1565,0529,0,0
5,1566,0529,0,0
4,1567,0515,0,0
4,1568,0515,0,0
4,1569,0515,0,0
4,1570,0515,0,0
4,1571,0515,0,0
4,1572,0515,0,0
4,1573,0517,1,2
4,1574,0517,1,2
4,1575,0517,1,2
4,1576,0517,1,2
4,1577,0517,1,2
4,1578,0517,1,2
3,1579,0520,0,0
3,1580,0520,0,0
3,1581,0520,0,0
3,1582,0520,0,0
3,1583,0520,0,0
5,1584,0522,0,2
5,1585,0522,0,0
5,1586,0522,0,3
5,1587,0522,0,1
5,1588,0522,0,2
4,1589,0521,0,0
4,1590,0521,0,0
4,1591,0521,0,0
4,1592,0521,0,0
4,1593,0521,0,0
2,1594,0530,2,1
2,1595,0530,2,0
2,1596,0530,2,0
1,1597,0531,0,0
1,1598,0531,0,0
1,1599,0531,0,0
5,1600,0540,0,0
4,1601,0532,0,0
4,1602,0532,0,0
4,1603,0532,0,0
5,1604,0523,2,0
5,1605,0523,2,0
5,1606,0523,2,3
5,1607,0523,2,3
5,1608,0523,2,1
5,1609,0523,2,0
5,1610,0535,0,1
5,1611,0535,0,0
1,1612,0537,0,1
1,1613,0537,0,0
4,1614,0538,0,0
4,1615,0538,0,0
3,1616,0533,0,0
3,1617,0533,0,0
3,1618,0533,0,0
2,1619,0534,0,0
2,1620,0534,0,0
2,1621,0534,0,0
5,1622,0527,1,3
5,1623,0527,1,3
5,1624,0527,1,3
5,1625,0527,1,3
5,1626,0527,1,3
5,1627,0527,1,3
2,1628,0545,2,2
1,1629,0542,1,0
1,1630,0542,1,0
1,1631,0536,0,1
1,1632,0536,0,0
1,1633,0536,0,0
5,1634,0539,0,0
5,1635,0539,0,3
5,1636,0539,0,3
4,1637,0547,0,0
4,1638,0547,0,0
4,1639,0546,0,0
4,1640,0546,0,0
4,1641,0548,3,0
4,1642,0548,3,0
5,1643,0551,1,1
5,1644,0551,1,1
4,1645,0541,0,0
4,1646,0541,0,0
4,1647,0541,0,0
4,1648,0541,0,0
3,1649,0558,0,1
5,1650,0555,0,0
5,1651,0555,0,0
2,1652,0549,0,3
2,1653,0549,0,3
2,1654,0549,0,3
1,1655,0543,0,1
1,1656,0543,0,1
1,1657,0543,0,1
1,1658,0543,0,0
5,1659,0557,0,0
5,1660,0557,0,0
5,1661,0554,3,1
5,1662,0554,3,1
5,1663,0554,3,1
1,1664,0556,0,1
1,1665,0556,0,0
1,1666,0556,0,1
2,1667,0544,1,1
2,1668,0544,1,3
2,1669,0544,1,1
2,1670,0544,1,1
2,1671,0544,1,1
5,1672,0561,1,2
5,1673,0561,1,2
1,1674,0552,0,0
1,1675,0552,0,0
1,1676,0552,0,1
1,1677,0552,0,0
4,1678,0553,0,0
4,1679,0553,0,0
4,1680,0553,0,0
4,1681,0553,0,0
1,1682,0562,0,0
1,1683,0562,0,0
2,1684,0563,0,0
2,1685,0563,0,0
1,1686,0560,3,3
1,1687,0560,3,3
1,1688,0560,3,3
3,1689,0559,1,0
3,1690,0559,1,1
3,1691,0559,1,1
3,1692,0559,1,2
5,1693,0550,1,3
5,1694,0550,1,3
5,1695,0550,1,0
5,1696,0550,1,3
5,1697,0550,1,3
5,1698,0550,1,0
3,1699,0564,0,2
3,1700,0564,0,2
3,1701,0564,0,2
3,1702,0565,3,3
3,1703,0565,3,2
3,1704,0565,3,2
4,1705,0566,0,0
4,1706,0566,0,0
4,1707,0566,0,0
5,1708,0567,0,0
5,1709,0567,0,0
5,1710,0567,0,0
1,1711,0568,0,1
1,1712,0568,0,1
1,1713,0568,0,1
5,1714,0570,1,0
5,1715,0570,1,0
5,1716,0570,1,0
3,1717,0572,2,0
3,1718,0572,2,0
3,1719,0572,2,0
1,1720,0576,0,1
1,1721,0576,0,0
2,1722,0578,0,0
2,1723,0578,0,1
5,1724,0575,0,0
5,1725,0575,0,0
5,1726,0575,0,0
3,1727,0569,0,0
3,1728,0569,0,0
3,1729,0569,0,0
3,1730,0569,0,0
5,1731,0573,0,0
5,1732,0573,0,0
5,1733,0573,0,0
5,1734,0573,0,0
4,1735,0581,3,3
4,1736,0581,3,3
1,1737,0577,0,0
1,1738,0577,0,0
1,1739,0577,0,0
2,1740,0582,1,0
2,1741,0582,1,0
3,1742,0583,2,3
3,1743,0583,2,3
1,1744,0571,2,0
1,1745,0571,2,1
1,1746,0571,2,1
1,1747,0571,2,1
1,1748,0571,2,2
5,1749,0584,3,3
5,1750,0584,3,3
1,1751,0574,0,0
1,1752,0574,0,0
1,1753,0574,0,0
1,1754,0574,0,0
1,1755,0574,0,0
4,1756,0585,2,1
4,1757,0585,2,1
4,1758,0586,0,3
4,1759,0586,0,3
5,1760,0579,0,0
5,1761,0579,0,0
5,1762,0579,0,0
5,1763,0579,0,0
3,1764,0587,3,2
3,1765,0587,3,2
2,1766,0580,0,0
2,1767,0580,0,0
2,1768,0580,0,1
2,1769,0580,0,0
4,1770,0597,3,2
4,1771,0597,3,2
2,1772,0591,0,0
2,1773,0591,0,0
2,1774,0591,0,0
3,1775,0592,0,0
3,1776,0592,0,0
3,1777,0592,0,0
2,1778,0588,1,0
2,1779,0588,1,0
2,1780,0588,1,0
2,1781,0588,1,0
1,1782,0593,3,2
1,1783,0593,3,2
1,1784,0593,3,2
5,1785,0594,2,1
5,1786,0594,2,0
5,1787,0594,2,0
3,1788,0590,0,0
3,1789,0590,0,0
3,1790,0590,0,0
3,1791,0590,0,0
3,1792,0596,0,1
3,1793,0596,0,1
3,1794,0596,0,1
3,1795,0598,0,0
3,1796,0598,0,0
3,1797,0598,0,0
2,1798,0600,0,1
2,1799,0600,0,0
2,1800,0600,0,1
5,1801,0601,1,0
5,1802,0601,1,0
5,1803,0601,1,0
5,1804,0595,0,3
5,1805,0595,0,3
5,1806,0595,0,3
5,1807,0595,0,1
3,1808,0589,2,2
3,1809,0589,2,2
3,1810,0589,2,2
3,1811,0589,2,2
3,1812,0589,2,2
2,1813,0599,0,1
2,1814,0599,0,1
2,1815,0599,0,0
2,1816,0599,0,1
1,1817,0609,0,0
1,1818,0609,0,1
4,1819,0602,1,0
4,1820,0602,1,0
4,1821,0602,1,0
2,1822,0603,0,0
2,1823,0603,0,1
2,1824,0603,0,0
3,1825,0605,3,2
3,1826,0605,3,2
3,1827,0605,3,2
2,1828,0611,0,3
2,1829,0611,0,3
2,1830,0606,0,0
2,1831,0606,0,0
2,1832,0606,0,0
3,1833,0614,2,2
3,1834,0614,2,2
5,1835,0608,0,0
5,1836,0608,0,0
5,1837,0608,0,1
4,1838,0607,0,0
4,1839,0607,0,0
4,1840,0607,0,0
4,1841,0607,0,0
3,1842,0616,0,2
3,1843,0616,0,2
4,1844,0604,2,0
4,1845,0604,2,1
4,1846,0604,2,0
4,1847,0604,2,0
4,1848,0604,2,1
3,1849,0615,0,0
3,1850,0615,0,0
3,1851,0615,0,0
4,1852,0613,0,0
4,1853,0613,0,0
4,1854,0613,0,0
4,1855,0613,0,0
2,1856,0617,1,0
2,1857,0617,1,1
2,1858,0617,1,0
1,1859,0618,0,2
1,1860,0618,0,2
1,1861,0618,0,3
4,1862,0619,1,3
4,1863,0619,1,0
4,1864,0619,1,3
5,1865,0620,3,1
5,1866,0620,3,3
5,1867,0620,3,3
5,1868,0621,0,0
5,1869,0621,0,0
5,1870,0621,0,0
2,1871,0622,0,1
2,1872,0622,0,1
2,1873,0622,0,1
5,1874,0623,0,0
5,1875,0623,0,0
5,1876,0623,0,0
5,1877,0610,0,0
5,1878,0610,0,0
5,1879,0610,0,0
5,1880,0610,0,0
5,1881,0610,0,0
5,1882,0610,0,0
4,1883,0624,0,1
4,1884,0624,0,1
4,1885,0624,0,1
3,1886,0612,1,1
3,1887,0612,1,1
3,1888,0612,1,1
3,1889,0612,1,2
3,1890,0612,1,2
3,1891,0612,1,2
2,1892,0630,1,0
2,1893,0630,1,0
3,1894,0637,3,0
2,1895,0631,0,0
2,1896,0631,0,1
2,1897,0633,0,0
2,1898,0633,0,0
5,1899,0635,1,1
5,1900,0635,1,0
4,1901,0628,0,0
4,1902,0628,0,0
4,1903,0628,0,0
2,1904,0625,0,0
2,1905,0625,0,0
2,1906,0625,0,0
2,1907,0625,0,0
3,1908,0632,0,0
3,1909,0632,0,0
3,1910,0632,0,0
4,1911,0638,3,1
4,1912,0638,3,0
3,1913,0644,0,1
2,1914,0640,3,3
2,1915,0640,3,3
3,1916,0626,0,0
3,1917,0626,0,0
3,1918,0626,0,0
3,1919,0626,0,1
3,1920,0626,0,1
1,1921,0643,0,0
1,1922,0643,0,0
4,1923,0627,0,0
4,1924,0627,0,0
4,1925,0627,0,0
4,1926,0627,0,0
4,1927,0627,0,0
1,1928,0645,3,3
1,1929,0645,3,3
2,1930,0629,0,0
2,1931,0629,0,0
2,1932,0629,0,0
2,1933,0629,0,0
2,1934,0629,0,0
5,1935,0639,0,0
5,1936,0639,0,0
5,1937,0639,0,0
5,1938,0639,0,0
1,1939,0636,2,0
1,1940,0636,2,0
1,1941,0636,2,0
1,1942,0636,2,1
1,1943,0636,2,0
5,1944,0650,2,0
5,1945,0650,2,0
2,1946,0641,0,1
2,1947,0641,0,1
2,1948,0641,0,1
2,1949,0641,0,0
3,1950,0642,2,2
3,1951,0642,2,3
3,1952,0642,2,2
3,1953,0642,2,2
4,1954,0652,2,1
4,1955,0652,2,1
4,1956,0654,0,1
4,1957,0654,0,2
1,1958,0646,0,0
1,1959,0646,0,0
1,1960,0646,0,0
1,1961,0646,0,0
5,1962,0648,0,0
5,1963,0648,0,0
5,1964,0648,0,0
5,1965,0648,0,0
2,1966,0649,2,3
2,1967,0649,2,1
2,1968,0649,2,1
2,1969,0649,2,1
3,1970,0653,2,3
3,1971,0653,2,3
3,1972,0653,2,3
3,1973,0655,0,0
3,1974,0655,0,0
3,1975,0655,0,0
1,1976,0657,1,1
1,1977,0657,1,1
1,1978,0651,0,1
1,1979,0651,0,1
1,1980,0651,0,1
1,1981,0651,0,2
2,1982,0659,2,3
2,1983,0659,2,3
1,1984,0647,1,0
1,1985,0647,1,0
1,1986,0647,1,0
1,1987,0647,1,0
1,1988,0647,1,0
4,1989,0668,0,0
3,1990,0658,1,0
3,1991,0658,1,0
3,1992,0658,1,0
3,1993,0664,0,2
3,1994,0664,0,2
1,1995,0661,0,0
1,1996,0661,0,0
1,1997,0661,0,0
5,1998,0665,0,3
5,1999,0665,0,3
5,2000,0669,2,1
5,2001,0669,2,1
4,2002,0670,0,0
4,2003,0670,0,0
3,2004,0662,0,0
3,2005,0662,0,0
3,2006,0662,0,0
3,2007,0662,0,0
5,2008,0663,2,0
5,2009,0663,2,0
5,2010,0663,2,0
5,2011,0663,2,0
5,2012,0672,0,0
5,2013,0672,0,0
5,2014,0671,0,1
5,2015,0671,0,1
5,2016,0671,0,0
3,2017,0660,1,0
3,2018,0660,1,0
3,2019,0660,1,0
3,2020,0660,1,0
3,2021,0660,1,0
5,2022,0656,0,0
5,2023,0656,0,0
5,2024,0656,0,0
5,2025,0656,0,0
5,2026,0656,0,0
5,2027,0656,0,0
2,2028,0666,0,0
2,2029,0666,0,0
2,2030,0666,0,0
2,2031,0666,0,0
3,2032,0667,0,0
3,2033,0667,0,0
3,2034,0667,0,0
3,2035,0667,0,1
5,2036,0674,0,0
5,2037,0674,0,0
5,2038,0674,0,0
2,2039,0676,0,0
2,2040,0676,0,0
2,2041,0676,0,0
5,2042,0684,1,0
1,2043,0679,0,1
1,2044,0679,0,1
1,2045,0680,0,0
1,2046,0680,0,0
1,2047,0681,2,3
1,2048,0681,2,3
1,2049,0673,0,1
1,2050,0673,0,1
1,2051,0673,0,1
1,2052,0673,0,1
2,2053,0677,2,1
2,2054,0677,2,1
2,2055,0677,2,1
3,2056,0678,0,0
3,2057,0678,0,0
3,2058,0678,0,0
4,2059,0675,0,0
4,2060,0675,0,0
4,2061,0675,0,0
4,2062,0675,0,0
3,2063,0686,3,1
3,2064,0686,3,2
3,2065,0683,0,0
3,2066,0683,0,0
3,2067,0683,0,0
3,2068,0689,0,2
3,2069,0689,0,1
5,2070,0692,1,1
5,2071,0692,1,1
4,2072,0687,1,3
4,2073,0687,1,2
4,2074,0687,1,1
2,2075,0693,0,0
2,2076,0693,0,0
3,2077,0695,1,2
3,2078,0695,1,1
3,2079,0691,0,2
3,2080,0691,0,2
3,2081,0691,0,2
2,2082,0696,3,3
2,2083,0696,3,3
2,2084,0696,3,3
5,2085,0699,0,0
5,2086,0699,0,0
1,2087,0690,1,1
1,2088,0690,1,1
1,2089,0690,1,2
1,2090,0690,1,3
5,2091,0698,0,0
5,2092,0698,0,0
5,2093,0698,0,0
5,2094,0694,0,0
5,2095,0694,0,0
5,2096,0694,0,0
5,2097,0694,0,1
4,2098,0682,1,0
4,2099,0682,1,0
4,2100,0682,1,0
4,2101,0682,1,0
4,2102,0682,1,0
4,2103,0682,1,0
4,2104,0697,0,0
4,2105,0697,0,0
4,2106,0697,0,0
4,2107,0697,0,0
4,2108,0701,0,3
4,2109,0701,0,1
4,2110,0701,0,1
4,2111,0702,3,3
4,2112,0702,3,3
4,2113,0702,3,3
2,2114,0703,0,0
2,2115,0703,0,0
2,2116,0703,0,0
3,2117,0704,1,2
3,2118,0704,1,2
3,2119,0704,1,2
4,2120,0706,0,0
4,2121,0706,0,0
4,2122,0688,0,0
4,2123,0688,0,0
4,2124,0688,0,0
4,2125,0688,0,0
4,2126,0688,0,0
4,2127,0688,0,0
5,2128,0705,0,0
5,2129,0705,0,0
5,2130,0705,0,0
1,2131,0709,0,1
1,2132,0709,0,0
4,2133,0711,1,0
4,2134,0711,1,0
4,2135,0711,1,0
4,2136,0719,0,0
4,2137,0719,0,0
4,2138,0708,0,0
4,2139,0708,0,0
4,2140,0708,0,0
4,2141,0708,0,0
4,2142,0712,0,0
4,2143,0712,0,0
4,2144,0712,0,0
3,2145,0714,0,1
3,2146,0714,0,1
3,2147,0714,0,1
4,2148,0700,2,1
4,2149,0700,2,1
4,2150,0700,2,1
4,2151,0700,2,1
4,2152,0700,2,1
4,2153,0700,2,1
2,2154,0721,0,1
2,2155,0721,0,1
1,2156,0715,0,1
1,2157,0715,0,1
1,2158,0715,0,0
3,2159,0710,0,0
3,2160,0710,0,0
3,2161,0710,0,1
3,2162,0710,0,0
5,2163,0716,0,0
5,2164,0716,0,0
5,2165,0716,0,0
4,2166,0717,3,3
4,2167,0717,3,3
4,2168,0717,3,3
4,2169,0713,0,0
4,2170,0713,0,0
4,2171,0713,0,0
4,2172,0713,0,0
1,2173,0707,1,2
1,2174,0707,1,1
1,2175,0707,1,3
1,2176,0707,1,3
1,2177,0707,1,2
1,2178,0707,1,3
4,2179,0724,0,0
4,2180,0724,0,0
4,2181,0727,0,3
4,2182,0727,0,1
5,2183,0731,0,0
5,2184,0731,0,0
2,2185,0723,0,1
2,2186,0723,0,1
2,2187,0723,0,1
4,2188,0722,2,2
4,2189,0722,2,2
4,2190,0722,2,3
5,2191,0720,0,0
5,2192,0720,0,0
5,2193,0720,0,0
5,2194,0720,0,0
5,2195,0720,0,0
2,2196,0726,0,0
2,2197,0726,0,0
2,2198,0726,0,0
1,2199,0732,1,1
1,2200,0732,1,1
1,2201,0732,1,0
3,2202,0734,0,0
3,2203,0734,0,0
4,2204,0725,0,0
4,2205,0725,0,0
4,2206,0725,0,0
4,2207,0725,0,0
5,2208,0733,0,1
5,2209,0733,0,1
5,2210,0733,0,1
3,2211,0728,0,0
3,2212,0728,0,0
3,2213,0728,0,0
3,2214,0728,0,0
2,2215,0738,0,1
2,2216,0738,0,0
4,2217,0739,1,1
4,2218,0739,1,1
4,2219,0740,3,1
4,2220,0740,3,1
2,2221,0741,0,1
2,2222,0741,0,1
3,2223,0736,0,1
3,2224,0736,0,2
3,2225,0736,0,1
4,2226,0729,0,0
4,2227,0729,0,0
4,2228,0729,0,0
4,2229,0729,0,0
4,2230,0729,0,0
5,2231,0730,0,0
5,2232,0730,0,0
5,2233,0730,0,0
5,2234,0730,0,0
5,2235,0730,0,0
4,2236,0735,0,0
4,2237,0735,0,0
4,2238,0735,0,0
4,2239,0735,0,0
1,2240,0744,0,0
1,2241,0744,0,0
1,2242,0737,0,1
1,2243,0737,0,1
1,2244,0737,0,1
1,2245,0737,0,1
3,2246,0742,0,2
3,2247,0742,0,2
3,2248,0742,0,2
1,2249,0747,0,1
1,2250,0747,0,0
2,2251,0743,0,0
2,2252,0743,0,0
2,2253,0743,0,0
2,2254,0750,3,2
2,2255,0750,3,1
4,2256,0745,0,0
4,2257,0745,0,0
4,2258,0745,0,0
1,2259,0751,0,0
1,2260,0751,0,0
3,2261,0746,0,2
3,2262,0746,0,2
3,2263,0746,0,2
2,2264,0752,0,0
2,2265,0752,0,0
2,2266,0754,0,0
2,2267,0754,0,1
3,2268,0749,0,1
3,2269,0749,0,1
3,2270,0749,0,1
5,2271,0755,0,0
5,2272,0755,0,1
2,2273,0759,1,1
2,2274,0759,1,3
1,2275,0748,0,0
1,2276,0748,0,0
1,2277,0748,0,0
1,2278,0748,0,0
1,2279,0766,1,0
1,2280,0764,3,3
1,2281,0764,3,3
4,2282,0756,0,2
4,2283,0756,0,3
4,2284,0756,0,3
4,2285,0758,0,0
4,2286,0758,0,0
4,2287,0758,0,0
1,2288,0765,0,0
1,2289,0765,0,0
2,2290,0760,1,1
2,2291,0760,1,1
2,2292,0760,1,1
3,2293,0763,0,0
3,2294,0763,0,0
3,2295,0763,0,0
5,2296,0757,0,1
5,2297,0757,0,1
5,2298,0757,0,1
5,2299,0757,0,1
4,2300,0753,1,3
4,2301,0753,1,3
4,2302,0753,1,3
4,2303,0753,1,3
4,2304,0753,1,3
3,2305,0769,0,0
3,2306,0769,0,0
3,2307,0769,0,0
4,2308,0776,3,3
4,2309,0776,3,3
4,2310,0767,0,1
4,2311,0767,0,3
4,2312,0767,0,0
4,2313,0767,0,3
2,2314,0762,0,1
2,2315,0762,0,1
2,2316,0762,0,1
2,2317,0762,0,1
2,2318,0762,0,1
1,2319,0761,2,2
1,2320,0761,2,2
1,2321,0761,2,2
1,2322,0761,2,2
1,2323,0761,2,3
2,2324,0771,0,0
2,2325,0771,0,0
2,2326,0771,0,0
2,2327,0772,1,0
2,2328,0772,1,2
2,2329,0772,1,1
1,2330,0779,3,3
1,2331,0779,3,3
2,2332,0770,1,1
2,2333,0770,1,1
2,2334,0770,1,0
2,2335,0770,1,1
2,2336,0778,3,3
2,2337,0778,3,3
2,2338,0778,3,3
5,2339,0780,0,0
5,2340,0780,0,0
5,2341,0780,0,0
4,2342,0774,0,0
4,2343,0774,0,0
4,2344,0774,0,0
4,2345,0774,0,0
5,2346,0768,0,0
5,2347,0768,0,0
5,2348,0768,0,0
5,2349,0768,0,0
5,2350,0768,0,0
5,2351,0781,0,0
5,2352,0781,0,0
5,2353,0775,2,0
5,2354,0775,2,0
5,2355,0775,2,0
5,2356,0775,2,1
3,2357,0784,0,2
3,2358,0784,0,2
1,2359,0783,0,0
1,2360,0783,0,0
5,2361,0786,0,0
5,2362,0786,0,0
1,2363,0788,3,1
1,2364,0788,3,3
4,2365,0782,0,0
4,2366,0782,0,0
4,2367,0782,0,0
2,2368,0790,3,3
2,2369,0790,3,3
5,2370,0793,0,0
5,2371,0793,0,0
1,2372,0794,0,1
1,2373,0794,0,1
5,2374,0800,0,0
2,2375,0789,0,0
2,2376,0789,0,0
2,2377,0789,0,0
3,2378,0785,0,0
3,2379,0785,0,0
3,2380,0785,0,0
3,2381,0785,0,1
1,2382,0799,1,2
1,2383,0799,1,0
1,2384,0802,0,0
1,2385,0795,0,1
1,2386,0795,0,1
1,2387,0795,0,1
4,2388,0797,1,0
4,2389,0797,1,0
4,2390,0797,1,0
2,2391,0796,0,0
2,2392,0796,0,0
2,2393,0796,0,0
3,2394,0787,0,1
3,2395,0787,0,1
3,2396,0787,0,2
3,2397,0787,0,1
3,2398,0787,0,2
5,2399,0792,0,3
5,2400,0792,0,3
5,2401,0792,0,2
5,2402,0792,0,3
1,2403,0791,0,0
1,2404,0791,0,0
1,2405,0791,0,0
1,2406,0791,0,0
5,2407,0803,0,0
5,2408,0803,0,1
2,2409,0806,3,1
2,2410,0806,3,2
