fold,row_index,ID,y_true,y_pred
3,1246,0421,0,0
4,1247,0419,0,0
4,1248,0419,0,0
4,1249,0419,0,0
2,1250,0413,3,2
2,1251,0413,3,3
2,1252,0413,3,2
2,1253,0413,3,2
2,1254,0413,3,2
5,1255,0422,0,0
5,1256,0422,0,0
5,1257,0422,0,1
2,1258,0415,1,1
2,1259,0415,1,0
2,1260,0415,1,1
2,1261,0415,1,1
2,1262,0415,1,1
5,1263,0411,0,1
5,1264,0411,0,1
5,1265,0411,0,1
5,1266,0411,0,0
5,1267,0411,0,0
5,1268,0411,0,0
3,1269,0425,0,1
3,1270,0425,0,0
3,1271,0425,0,1
2,1272,0428,3,3
2,1273,0428,3,3
1,1274,0426,0,1
1,1275,0426,0,1
1,1276,0426,0,0
2,1277,0423,0,1
2,1278,0423,0,0
2,1279,0423,0,0
2,1280,0423,0,0
4,1281,0430,3,1
4,1282,0430,3,1
5,1283,0433,0,0
5,1284,0433,0,0
3,1285,0424,0,0
3,1286,0424,0,0
3,1287,0424,0,0
3,1288,0424,0,0
3,1289,0424,0,0
4,1290,0429,0,0
4,1291,0429,0,0
4,1292,0429,0,0
5,1293,0427,0,0
5,1294,0427,0,0
5,1295,0427,0,0
5,1296,0427,0,0
5,1297,0436,1,1
5,1298,0436,1,1
5,1299,0436,1,1
2,1300,0432,0,1
2,1301,0432,0,1
2,1302,0432,0,0
2,1303,0432,0,0
4,1304,0440,0,0
4,1305,0440,0,0
1,1306,0438,0,1
1,1307,0438,0,1
1,1308,0438,0,1
3,1309,0441,0,0
3,1310,0441,0,0
4,1311,0435,0,0
4,1312,0435,0,1
4,1313,0435,0,1
4,1314,0435,0,1
2,1315,0431,0,1
2,1316,0431,0,1
2,1317,0431,0,3
2,1318,0431,0,1
2,1319,0431,0,1
4,1320,0445,0,0
5,1321,0437,0,2
5,1322,0437,0,0
5,1323,0437,0,2
5,1324,0437,0,0
3,1325,0439,0,0
3,1326,0439,0,0
3,1327,0439,0,0
3,1328,0439,0,0
1,1329,0442,0,0
1,1330,0442,0,0
1,1331,0442,0,0
1,1332,0442,0,0
1,1333,0434,1,1
1,1334,0434,1,1
1,1335,0434,1,0
1,1336,0434,1,1
1,1337,0434,1,1
1,1338,0434,1,1
1,1339,0444,0,0
1,1340,0444,0,0
1,1341,0444,0,0
1,1342,0444,0,0
2,1343,0451,0,0
2,1344,0451,0,1
1,1345,0449,2,1
1,1346,0449,2,1
1,1347,0449,2,2
5,1348,0454,0,0
5,1349,0454,0,0
1,1350,0450,0,1
1,1351,0450,0,0
1,1352,0450,0,0
3,1353,0446,2,3
3,1354,0446,2,3
3,1355,0446,2,3
3,1356,0446,2,3
2,1357,0452,2,1
2,1358,0452,2,1
2,1359,0452,2,2
4,1360,0447,0,0
4,1361,0447,0,0
4,1362,0447,0,0
4,1363,0447,0,0
3,1364,0448,0,0
3,1365,0448,0,0
3,1366,0448,0,0
3,1367,0448,0,0
4,1368,0455,3,3
4,1369,0455,3,3
3,1370,0457,0,1
3,1371,0457,0,0
2,1372,0458,0,0
2,1373,0458,0,0
5,1374,0453,1,2
5,1375,0453,1,3
5,1376,0453,1,2
5,1377,0453,1,2
5,1378,0456,0,0
5,1379,0456,0,0
5,1380,0456,0,0
3,1381,0461,3,1
3,1382,0461,3,2
2,1383,0462,2,1
2,1384,0462,2,1
5,1385,0464,3,1
5,1386,0464,3,3
3,1387,0466,3,0
3,1388,0466,3,0
2,1389,0460,2,2
2,1390,0460,2,0
2,1391,0460,2,1
3,1392,0468,2,1
3,1393,0468,2,0
5,1394,0473,0,0
4,1395,0463,0,0
4,1396,0463,0,0
4,1397,0463,0,0
5,1398,0469,0,0
5,1399,0469,0,1
5,1400,0467,1,1
5,1401,0467,1,1
5,1402,0467,1,0
1,1403,0470,1,0
1,1404,0470,1,0
1,1405,0470,1,1
2,1406,0475,1,3
2,1407,0475,1,2
3,1408,0472,0,0
3,1409,0472,0,0
3,1410,0472,0,0
4,1411,0480,0,0
4,1412,0480,0,0
4,1413,0474,0,0
4,1414,0474,0,0
4,1415,0474,0,0
3,1416,0465,0,0
3,1417,0465,0,0
3,1418,0465,0,0
3,1419,0465,0,0
3,1420,0465,0,0
1,1421,0476,0,1
1,1422,0476,0,1
1,1423,0476,0,1
4,1424,0477,1,1
4,1425,0477,1,1
4,1426,0477,1,1
2,1427,0479,1,0
2,1428,0479,1,0
2,1429,0479,1,0
4,1430,0471,0,2
4,1431,0471,0,2
4,1432,0471,0,3
4,1433,0471,0,2
4,1434,0471,0,3
3,1435,0490,0,0
2,1436,0486,0,0
2,1437,0486,0,0
4,1438,0487,0,0
4,1439,0487,0,0
2,1440,0481,0,0
2,1441,0481,0,1
2,1442,0481,0,1
2,1443,0481,0,3
5,1444,0483,0,1
5,1445,0483,0,2
5,1446,0483,0,0
3,1447,0482,0,0
3,1448,0482,0,0
3,1449,0482,0,0
3,1450,0482,0,0
4,1451,0492,0,0
5,1452,0484,0,0
5,1453,0484,0,0
5,1454,0484,0,0
5,1455,0484,0,0
3,1456,0485,0,0
3,1457,0485,0,0
3,1458,0485,0,0
3,1459,0485,0,0
4,1460,0493,0,0
4,1461,0493,0,0
1,1462,0502,2,0
3,1463,0496,3,2
3,1464,0496,3,3
3,1465,0496,3,3
4,1466,0497,0,0
4,1467,0497,0,0
4,1468,0497,0,0
2,1469,0501,0,0
2,1470,0501,0,0
4,1471,0489,3,3
4,1472,0489,3,3
4,1473,0489,3,2
4,1474,0489,3,3
4,1475,0489,3,3
3,1476,0491,0,0
3,1477,0491,0,0
3,1478,0491,0,0
3,1479,0491,0,0
3,1480,0491,0,0
1,1481,0494,0,0
1,1482,0494,0,0
1,1483,0494,0,0
1,1484,0494,0,0
5,1485,0498,0,1
5,1486,0498,0,1
5,1487,0498,0,0
5,1488,0498,0,0
1,1489,0488,0,1
1,1490,0488,0,1
1,1491,0488,0,0
1,1492,0488,0,1
1,1493,0488,0,1
1,1494,0488,0,1
2,1495,0500,0,0
2,1496,0500,0,0
2,1497,0500,0,0
2,1498,0500,0,0
4,1499,0495,0,0
4,1500,0495,0,0
4,1501,0495,0,0
4,1502,0495,0,0
4,1503,0495,0,0
1,1504,0505,3,1
1,1505,0505,3,1
1,1506,0499,1,1
1,1507,0499,1,0
1,1508,0499,1,0
1,1509,0499,1,0
1,1510,0499,1,0
4,1511,0503,2,0
4,1512,0503,2,0
4,1513,0503,2,1
5,1514,0504,0,0
5,1515,0504,0,0
5,1516,0504,0,0
3,1517,0511,0,1
3,1518,0511,0,0
2,1519,0507,3,3
2,1520,0507,3,3
2,1521,0507,3,3
1,1522,0506,1,1
1,1523,0506,1,2
1,1524,0506,1,1
2,1525,0510,0,0
2,1526,0510,0,0
2,1527,0510,0,0
2,1528,0509,0,0
2,1529,0509,0,0
2,1530,0509,0,0
4,1531,0513,0,0
4,1532,0513,0,0
3,1533,0514,0,0
3,1534,0514,0,0
5,1535,0512,0,1
5,1536,0512,0,0
5,1537,0512,0,0
3,1538,0519,2,1
3,1539,0519,2,1
5,1540,0516,0,1
5,1541,0516,0,2
5,1542,0516,0,1
2,1543,0524,0,0
2,1544,0524,0,0
2,1545,0508,2,2
2,1546,0508,2,3
2,1547,0508,2,1
2,1548,0508,2,2
2,1549,0508,2,2
2,1550,0508,2,2
3,1551,0526,0,1
3,1552,0526,0,3
3,1553,0525,0,0
3,1554,0525,0,0
3,1555,0525,0,0
5,1556,0518,0,0
5,1557,0518,0,0
5,1558,0518,0,0
5,1559,0518,0,0
5,1560,0518,0,0
4,1561,0515,0,0
4,1562,0515,0,0
4,1563,0515,0,0
4,1564,0515,0,0
4,1565,0515,0,0
4,1566,0515,0,0
3,1567,0520,0,0
3,1568,0520,0,0
3,1569,0520,0,0
3,1570,0520,0,3
3,1571,0520,0,0
4,1572,0521,0,0
4,1573,0521,0,0
4,1574,0521,0,0
4,1575,0521,0,0
4,1576,0521,0,0
4,1577,0517,1,3
4,1578,0517,1,2
4,1579,0517,1,2
4,1580,0517,1,2
4,1581,0517,1,1
4,1582,0517,1,1
5,1583,0522,0,3
5,1584,0522,0,3
5,1585,0522,0,3
5,1586,0522,0,3
5,1587,0522,0,3
4,1588,0528,0,0
4,1589,0528,0,0
4,1590,0528,0,0
5,1591,0529,0,0
5,1592,0529,0,0
5,1593,0529,0,1
5,1594,0523,2,1
5,1595,0523,2,1
5,1596,0523,2,1
5,1597,0523,2,1
5,1598,0523,2,1
5,1599,0523,2,1
2,1600,0530,2,1
2,1601,0530,2,0
2,1602,0530,2,0
1,1603,0531,0,1
1,1604,0531,0,0
1,1605,0531,0,1
5,1606,0535,0,1
5,1607,0535,0,1
1,1608,0537,0,1
1,1609,0537,0,0
4,1610,0538,0,1
4,1611,0538,0,2
5,1612,0540,0,0
4,1613,0532,0,0
4,1614,0532,0,0
4,1615,0532,0,0
3,1616,0533,0,0
3,1617,0533,0,0
3,1618,0533,0,2
2,1619,0534,0,1
2,1620,0534,0,0
2,1621,0534,0,0
5,1622,0527,1,3
5,1623,0527,1,3
5,1624,0527,1,2
5,1625,0527,1,2
5,1626,0527,1,3
5,1627,0527,1,3
1,1628,0536,0,1
1,1629,0536,0,0
1,1630,0536,0,0
2,1631,0545,2,2
5,1632,0539,0,0
5,1633,0539,0,1
5,1634,0539,0,0
1,1635,0542,1,1
1,1636,0542,1,1
4,1637,0546,0,0
4,1638,0546,0,0
4,1639,0547,0,0
4,1640,0547,0,0
4,1641,0548,3,0
4,1642,0548,3,1
5,1643,0551,1,2
5,1644,0551,1,1
4,1645,0541,0,0
4,1646,0541,0,0
4,1647,0541,0,0
4,1648,0541,0,0
2,1649,0549,0,3
2,1650,0549,0,3
2,1651,0549,0,3
1,1652,0543,0,1
1,1653,0543,0,1
1,1654,0543,0,1
1,1655,0543,0,0
5,1656,0555,0,0
5,1657,0555,0,0
3,1658,0558,0,1
5,1659,0557,0,1
5,1660,0557,0,1
5,1661,0554,3,0
5,1662,0554,3,1
5,1663,0554,3,0
2,1664,0544,1,3
2,1665,0544,1,1
2,1666,0544,1,1
2,1667,0544,1,1
2,1668,0544,1,1
1,1669,0552,0,1
1,1670,0552,0,1
1,1671,0552,0,1
1,1672,0552,0,0
1,1673,0556,0,1
1,1674,0556,0,0
1,1675,0556,0,0
4,1676,0553,0,0
4,1677,0553,0,0
4,1678,0553,0,0
4,1679,0553,0,0
5,1680,0561,1,1
5,1681,0561,1,2
1,1682,0562,0,0
1,1683,0562,0,0
2,1684,0563,0,0
2,1685,0563,0,0
5,1686,0550,1,1
5,1687,0550,1,0
5,1688,0550,1,0
5,1689,0550,1,2
5,1690,0550,1,1
5,1691,0550,1,0
1,1692,0560,3,2
1,1693,0560,3,3
1,1694,0560,3,3
3,1695,0564,0,0
3,1696,0564,0,1
3,1697,0564,0,1
3,1698,0559,1,0
3,1699,0559,1,0
3,1700,0559,1,0
3,1701,0559,1,1
3,1702,0565,3,3
3,1703,0565,3,2
3,1704,0565,3,3
4,1705,0566,0,0
4,1706,0566,0,0
4,1707,0566,0,1
5,1708,0567,0,0
5,1709,0567,0,0
5,1710,0567,0,0
1,1711,0568,0,0
1,1712,0568,0,1
1,1713,0568,0,1
5,1714,0570,1,0
5,1715,0570,1,1
5,1716,0570,1,0
3,1717,0572,2,0
3,1718,0572,2,0
3,1719,0572,2,0
1,1720,0576,0,0
1,1721,0576,0,0
3,1722,0569,0,0
3,1723,0569,0,0
3,1724,0569,0,0
3,1725,0569,0,0
2,1726,0578,0,1
2,1727,0578,0,1
5,1728,0575,0,0
5,1729,0575,0,1
5,1730,0575,0,0
5,1731,0573,0,1
5,1732,0573,0,1
5,1733,0573,0,1
5,1734,0573,0,0
1,1735,0577,0,0
1,1736,0577,0,0
1,1737,0577,0,0
4,1738,0581,3,3
4,1739,0581,3,3
2,1740,0582,1,0
2,1741,0582,1,0
1,1742,0571,2,0
1,1743,0571,2,1
1,1744,0571,2,1
1,1745,0571,2,1
1,1746,0571,2,2
3,1747,0583,2,3
3,1748,0583,2,3
1,1749,0574,0,0
1,1750,0574,0,1
1,1751,0574,0,1
1,1752,0574,0,0
1,1753,0574,0,0
5,1754,0584,3,3
5,1755,0584,3,1
4,1756,0585,2,2
4,1757,0585,2,3
5,1758,0579,0,2
5,1759,0579,0,0
5,1760,0579,0,0
5,1761,0579,0,2
2,1762,0580,0,0
2,1763,0580,0,1
2,1764,0580,0,0
2,1765,0580,0,0
4,1766,0586,0,3
4,1767,0586,0,3
3,1768,0587,3,1
3,1769,0587,3,0
4,1770,0597,3,2
4,1771,0597,3,2
2,1772,0591,0,0
2,1773,0591,0,0
2,1774,0591,0,0
3,1775,0592,0,0
3,1776,0592,0,0
3,1777,0592,0,0
1,1778,0593,3,2
1,1779,0593,3,2
1,1780,0593,3,3
5,1781,0594,2,2
5,1782,0594,2,1
5,1783,0594,2,1
2,1784,0588,1,0
2,1785,0588,1,0
2,1786,0588,1,0
2,1787,0588,1,0
3,1788,0590,0,0
3,1789,0590,0,1
3,1790,0590,0,1
3,1791,0590,0,1
3,1792,0596,0,0
3,1793,0596,0,0
3,1794,0596,0,0
3,1795,0598,0,0
3,1796,0598,0,0
3,1797,0598,0,1
5,1798,0595,0,2
5,1799,0595,0,3
5,1800,0595,0,1
5,1801,0595,0,2
3,1802,0589,2,3
3,1803,0589,2,3
3,1804,0589,2,3
3,1805,0589,2,3
3,1806,0589,2,2
2,1807,0599,0,1
2,1808,0599,0,0
2,1809,0599,0,0
2,1810,0599,0,1
4,1811,0602,1,1
4,1812,0602,1,1
4,1813,0602,1,1
2,1814,0600,0,1
2,1815,0600,0,0
2,1816,0600,0,1
5,1817,0601,1,1
5,1818,0601,1,0
5,1819,0601,1,0
2,1820,0603,0,0
2,1821,0603,0,1
2,1822,0603,0,0
3,1823,0605,3,1
3,1824,0605,3,2
3,1825,0605,3,2
1,1826,0609,0,1
1,1827,0609,0,1
2,1828,0606,0,0
2,1829,0606,0,0
2,1830,0606,0,0
5,1831,0608,0,0
5,1832,0608,0,0
5,1833,0608,0,3
2,1834,0611,0,1
2,1835,0611,0,3
4,1836,0607,0,0
4,1837,0607,0,0
4,1838,0607,0,0
4,1839,0607,0,0
3,1840,0614,2,1
3,1841,0614,2,1
4,1842,0604,2,0
4,1843,0604,2,0
4,1844,0604,2,0
4,1845,0604,2,0
4,1846,0604,2,1
3,1847,0616,0,1
3,1848,0616,0,1
3,1849,0615,0,0
3,1850,0615,0,0
3,1851,0615,0,0
1,1852,0618,0,2
1,1853,0618,0,2
1,1854,0618,0,2
2,1855,0617,1,0
2,1856,0617,1,0
2,1857,0617,1,1
4,1858,0613,0,0
4,1859,0613,0,0
4,1860,0613,0,0
4,1861,0613,0,0
5,1862,0620,3,1
5,1863,0620,3,3
5,1864,0620,3,3
4,1865,0619,1,3
4,1866,0619,1,3
4,1867,0619,1,3
5,1868,0610,0,0
5,1869,0610,0,0
5,1870,0610,0,1
5,1871,0610,0,1
5,1872,0610,0,0
5,1873,0610,0,1
5,1874,0621,0,0
5,1875,0621,0,0
5,1876,0621,0,0
2,1877,0622,0,1
2,1878,0622,0,1
2,1879,0622,0,0
5,1880,0623,0,1
5,1881,0623,0,0
5,1882,0623,0,0
4,1883,0624,0,2
4,1884,0624,0,2
4,1885,0624,0,1
3,1886,0612,1,1
3,1887,0612,1,1
3,1888,0612,1,3
3,1889,0612,1,0
3,1890,0612,1,0
3,1891,0612,1,1
2,1892,0630,1,0
2,1893,0630,1,0
2,1894,0631,0,1
2,1895,0631,0,1
4,1896,0628,0,1
4,1897,0628,0,1
4,1898,0628,0,1
3,1899,0637,3,1
2,1900,0633,0,0
2,1901,0633,0,0
2,1902,0625,0,0
2,1903,0625,0,0
2,1904,0625,0,0
2,1905,0625,0,0
5,1906,0635,1,1
5,1907,0635,1,0
3,1908,0632,0,0
3,1909,0632,0,0
3,1910,0632,0,0
4,1911,0638,3,2
4,1912,0638,3,1
3,1913,0644,0,0
3,1914,0626,0,0
3,1915,0626,0,0
3,1916,0626,0,0
3,1917,0626,0,0
3,1918,0626,0,1
4,1919,0627,0,1
4,1920,0627,0,0
4,1921,0627,0,0
4,1922,0627,0,0
4,1923,0627,0,0
2,1924,0629,0,0
2,1925,0629,0,0
2,1926,0629,0,0
2,1927,0629,0,0
2,1928,0629,0,0
2,1929,0640,3,3
2,1930,0640,3,2
1,1931,0643,0,1
1,1932,0643,0,1
1,1933,0645,3,2
1,1934,0645,3,2
1,1935,0636,2,0
1,1936,0636,2,0
1,1937,0636,2,0
1,1938,0636,2,0
1,1939,0636,2,0
5,1940,0639,0,1
5,1941,0639,0,0
5,1942,0639,0,0
5,1943,0639,0,0
2,1944,0641,0,1
2,1945,0641,0,1
2,1946,0641,0,2
2,1947,0641,0,0
5,1948,0650,2,1
5,1949,0650,2,1
3,1950,0642,2,3
3,1951,0642,2,3
3,1952,0642,2,3
3,1953,0642,2,2
4,1954,0652,2,2
4,1955,0652,2,2
1,1956,0646,0,0
1,1957,0646,0,0
1,1958,0646,0,0
1,1959,0646,0,0
4,1960,0654,0,2
4,1961,0654,0,3
5,1962,0648,0,0
5,1963,0648,0,0
5,1964,0648,0,0
5,1965,0648,0,0
2,1966,0649,2,2
2,1967,0649,2,1
2,1968,0649,2,1
2,1969,0649,2,1
3,1970,0653,2,2
3,1971,0653,2,1
3,1972,0653,2,3
1,1973,0657,1,1
1,1974,0657,1,1
1,1975,0651,0,0
1,1976,0651,0,0
1,1977,0651,0,1
1,1978,0651,0,1
2,1979,0659,2,2
2,1980,0659,2,3
1,1981,0647,1,0
1,1982,0647,1,0
1,1983,0647,1,0
1,1984,0647,1,0
1,1985,0647,1,0
3,1986,0655,0,0
3,1987,0655,0,0
3,1988,0655,0,0
3,1989,0658,1,0
3,1990,0658,1,0
3,1991,0658,1,1
4,1992,0668,0,0
3,1993,0664,0,1
3,1994,0664,0,3
5,1995,0665,0,3
5,1996,0665,0,2
1,1997,0661,0,0
1,1998,0661,0,0
1,1999,0661,0,0
5,2000,0669,2,0
5,2001,0669,2,0
4,2002,0670,0,0
4,2003,0670,0,0
3,2004,0662,0,1
3,2005,0662,0,0
3,2006,0662,0,0
3,2007,0662,0,0
5,2008,0663,2,0
5,2009,0663,2,0
5,2010,0663,2,0
5,2011,0663,2,0
5,2012,0672,0,1
5,2013,0672,0,0
5,2014,0656,0,1
5,2015,0656,0,1
5,2016,0656,0,0
5,2017,0656,0,0
5,2018,0656,0,0
5,2019,0656,0,1
2,2020,0666,0,0
2,2021,0666,0,0
2,2022,0666,0,0
2,2023,0666,0,0
3,2024,0660,1,0
3,2025,0660,1,0
3,2026,0660,1,0
3,2027,0660,1,0
3,2028,0660,1,0
3,2029,0667,0,0
3,2030,0667,0,0
3,2031,0667,0,0
3,2032,0667,0,0
5,2033,0671,0,1
5,2034,0671,0,1
5,2035,0671,0,1
5,2036,0684,1,0
5,2037,0674,0,0
5,2038,0674,0,0
5,2039,0674,0,0
1,2040,0679,0,1
1,2041,0679,0,1
1,2042,0673,0,0
1,2043,0673,0,0
1,2044,0673,0,0
1,2045,0673,0,0
1,2046,0680,0,0
1,2047,0680,0,0
2,2048,0676,0,0
2,2049,0676,0,1
2,2050,0676,0,2
1,2051,0681,2,2
1,2052,0681,2,3
4,2053,0675,0,0
4,2054,0675,0,1
4,2055,0675,0,1
4,2056,0675,0,0
2,2057,0677,2,2
2,2058,0677,2,0
2,2059,0677,2,1
3,2060,0678,0,0
3,2061,0678,0,0
3,2062,0678,0,0
3,2063,0683,0,0
3,2064,0683,0,0
3,2065,0683,0,0
3,2066,0686,3,2
3,2067,0686,3,0
3,2068,0689,0,2
3,2069,0689,0,1
5,2070,0692,1,1
5,2071,0692,1,1
4,2072,0687,1,3
4,2073,0687,1,3
4,2074,0687,1,2
2,2075,0693,0,0
2,2076,0693,0,0
3,2077,0695,1,0
3,2078,0695,1,0
3,2079,0691,0,1
3,2080,0691,0,1
3,2081,0691,0,1
1,2082,0690,1,1
1,2083,0690,1,1
1,2084,0690,1,1
1,2085,0690,1,1
5,2086,0699,0,1
5,2087,0699,0,1
4,2088,0682,1,1
4,2089,0682,1,1
4,2090,0682,1,1
4,2091,0682,1,1
4,2092,0682,1,1
4,2093,0682,1,1
2,2094,0696,3,3
2,2095,0696,3,3
2,2096,0696,3,3
5,2097,0694,0,0
5,2098,0694,0,0
5,2099,0694,0,0
5,2100,0694,0,1
5,2101,0698,0,0
5,2102,0698,0,0
5,2103,0698,0,0
4,2104,0697,0,0
4,2105,0697,0,0
4,2106,0697,0,0
4,2107,0697,0,0
4,2108,0701,0,3
4,2109,0701,0,2
4,2110,0701,0,2
4,2111,0688,0,0
4,2112,0688,0,0
4,2113,0688,0,1
4,2114,0688,0,0
4,2115,0688,0,0
4,2116,0688,0,0
4,2117,0702,3,3
4,2118,0702,3,3
4,2119,0702,3,3
2,2120,0703,0,0
2,2121,0703,0,0
2,2122,0703,0,0
4,2123,0706,0,0
4,2124,0706,0,0
3,2125,0704,1,1
3,2126,0704,1,1
3,2127,0704,1,1
1,2128,0709,0,0
1,2129,0709,0,0
5,2130,0705,0,0
5,2131,0705,0,0
5,2132,0705,0,0
4,2133,0700,2,2
4,2134,0700,2,2
4,2135,0700,2,2
4,2136,0700,2,1
4,2137,0700,2,1
4,2138,0700,2,2
4,2139,0711,1,1
4,2140,0711,1,1
4,2141,0711,1,1
4,2142,0712,0,0
4,2143,0712,0,1
4,2144,0712,0,1
4,2145,0708,0,1
4,2146,0708,0,1
4,2147,0708,0,2
4,2148,0708,0,1
4,2149,0719,0,0
4,2150,0719,0,0
3,2151,0714,0,1
3,2152,0714,0,0
3,2153,0714,0,0
1,2154,0715,0,1
1,2155,0715,0,1
1,2156,0715,0,1
3,2157,0710,0,0
3,2158,0710,0,0
3,2159,0710,0,0
3,2160,0710,0,0
4,2161,0713,0,0
4,2162,0713,0,0
4,2163,0713,0,0
4,2164,0713,0,0
5,2165,0716,0,1
5,2166,0716,0,0
5,2167,0716,0,0
4,2168,0717,3,3
4,2169,0717,3,3
4,2170,0717,3,3
1,2171,0707,1,1
1,2172,0707,1,1
1,2173,0707,1,2
1,2174,0707,1,2
1,2175,0707,1,2
1,2176,0707,1,2
2,2177,0721,0,1
2,2178,0721,0,1
4,2179,0724,0,0
4,2180,0724,0,0
4,2181,0727,0,2
4,2182,0727,0,1
2,2183,0723,0,1
2,2184,0723,0,1
2,2185,0723,0,1
4,2186,0722,2,2
4,2187,0722,2,3
4,2188,0722,2,3
2,2189,0726,0,1
2,2190,0726,0,1
2,2191,0726,0,1
5,2192,0731,0,2
5,2193,0731,0,0
4,2194,0725,0,0
4,2195,0725,0,0
4,2196,0725,0,1
4,2197,0725,0,1
3,2198,0734,0,0
3,2199,0734,0,0
5,2200,0720,0,0
5,2201,0720,0,1
5,2202,0720,0,0
5,2203,0720,0,0
5,2204,0720,0,0
1,2205,0732,1,1
1,2206,0732,1,1
1,2207,0732,1,1
3,2208,0728,0,0
3,2209,0728,0,0
3,2210,0728,0,0
3,2211,0728,0,0
5,2212,0733,0,1
5,2213,0733,0,1
5,2214,0733,0,1
2,2215,0738,0,0
2,2216,0738,0,0
3,2217,0736,0,0
3,2218,0736,0,1
3,2219,0736,0,1
4,2220,0729,0,0
4,2221,0729,0,0
4,2222,0729,0,0
4,2223,0729,0,0
4,2224,0729,0,0
5,2225,0730,0,0
5,2226,0730,0,1
5,2227,0730,0,1
5,2228,0730,0,0
5,2229,0730,0,0
4,2230,0739,1,1
4,2231,0739,1,1
4,2232,0740,3,1
4,2233,0740,3,1
2,2234,0741,0,0
2,2235,0741,0,1
4,2236,0735,0,0
4,2237,0735,0,0
4,2238,0735,0,0
4,2239,0735,0,0
1,2240,0744,0,0
1,2241,0744,0,0
1,2242,0737,0,1
1,2243,0737,0,1
1,2244,0737,0,0
1,2245,0737,0,2
3,2246,0742,0,2
3,2247,0742,0,1
3,2248,0742,0,1
2,2249,0743,0,0
2,2250,0743,0,0
2,2251,0743,0,0
1,2252,0747,0,0
1,2253,0747,0,0
4,2254,0745,0,0
4,2255,0745,0,0
4,2256,0745,0,0
2,2257,0750,3,3
2,2258,0750,3,1
1,2259,0751,0,0
1,2260,0751,0,0
3,2261,0746,0,0
3,2262,0746,0,0
3,2263,0746,0,1
2,2264,0752,0,0
2,2265,0752,0,1
3,2266,0749,0,0
3,2267,0749,0,0
3,2268,0749,0,1
2,2269,0754,0,0
2,2270,0754,0,1
5,2271,0755,0,1
5,2272,0755,0,1
1,2273,0748,0,1
1,2274,0748,0,0
1,2275,0748,0,0
1,2276,0748,0,0
2,2277,0759,1,1
2,2278,0759,1,1
4,2279,0756,0,3
4,2280,0756,0,3
4,2281,0756,0,3
1,2282,0766,1,0
4,2283,0758,0,0
4,2284,0758,0,0
4,2285,0758,0,0
1,2286,0764,3,3
1,2287,0764,3,3
2,2288,0760,1,1
2,2289,0760,1,3
2,2290,0760,1,1
1,2291,0765,0,0
1,2292,0765,0,0
5,2293,0757,0,1
5,2294,0757,0,1
5,2295,0757,0,2
5,2296,0757,0,1
4,2297,0753,1,3
4,2298,0753,1,3
4,2299,0753,1,3
4,2300,0753,1,3
4,2301,0753,1,3
3,2302,0763,0,0
3,2303,0763,0,0
3,2304,0763,0,1
2,2305,0762,0,2
2,2306,0762,0,0
2,2307,0762,0,1
2,2308,0762,0,1
2,2309,0762,0,0
1,2310,0761,2,2
1,2311,0761,2,3
1,2312,0761,2,2
1,2313,0761,2,2
1,2314,0761,2,3
4,2315,0776,3,3
4,2316,0776,3,3
3,2317,0769,0,0
3,2318,0769,0,0
3,2319,0769,0,1
2,2320,0771,0,0
2,2321,0771,0,0
2,2322,0771,0,0
4,2323,0767,0,1
4,2324,0767,0,2
4,2325,0767,0,1
4,2326,0767,0,3
2,2327,0772,1,0
2,2328,0772,1,2
2,2329,0772,1,0
2,2330,0770,1,1
2,2331,0770,1,0
2,2332,0770,1,3
2,2333,0770,1,2
2,2334,0778,3,1
2,2335,0778,3,2
2,2336,0778,3,0
4,2337,0774,0,0
4,2338,0774,0,0
4,2339,0774,0,0
4,2340,0774,0,0
5,2341,0768,0,0
5,2342,0768,0,1
5,2343,0768,0,0
5,2344,0768,0,0
5,2345,0768,0,0
1,2346,0779,3,3
1,2347,0779,3,3
5,2348,0775,2,1
5,2349,0775,2,0
5,2350,0775,2,0
5,2351,0775,2,0
5,2352,0781,0,1
5,2353,0781,0,0
1,2354,0783,0,0
1,2355,0783,0,0
3,2356,0784,0,0
3,2357,0784,0,0
5,2358,0780,0,0
5,2359,0780,0,1
5,2360,0780,0,1
4,2361,0782,0,0
4,2362,0782,0,0
4,2363,0782,0,0
5,2364,0786,0,0
5,2365,0786,0,0
1,2366,0788,3,1
1,2367,0788,3,1
2,2368,0790,3,2
2,2369,0790,3,3
5,2370,0793,0,0
5,2371,0793,0,0
3,2372,0785,0,0
3,2373,0785,0,0
3,2374,0785,0,0
3,2375,0785,0,0
1,2376,0794,0,0
1,2377,0794,0,0
2,2378,0789,0,0
2,2379,0789,0,0
2,2380,0789,0,0
5,2381,0800,0,2
1,2382,0802,0,0
1,2383,0791,0,1
1,2384,0791,0,1
1,2385,0791,0,1
1,2386,0791,0,1
1,2387,0799,1,1
1,2388,0799,1,0
3,2389,0787,0,0
3,2390,0787,0,0
3,2391,0787,0,0
3,2392,0787,0,0
3,2393,0787,0,0
1,2394,0795,0,1
1,2395,0795,0,1
1,2396,0795,0,1
5,2397,0792,0,2
5,2398,0792,0,1
5,2399,0792,0,1
5,2400,0792,0,1
2,2401,0796,0,0
2,2402,0796,0,0
2,2403,0796,0,0
4,2404,0797,1,1
4,2405,0797,1,0
4,2406,0797,1,0
5,2407,0803,0,1
5,2408,0803,0,1
4,2409,0798,0,0
4,2410,0798,0,0
