fold,row_index,ID,y_true,y_pred,repeat_seed
0,167,48,0,0,47
0,168,57,3,2,47
0,169,57,3,1,47
0,170,57,3,3,47
0,181,66,0,0,47
0,182,66,0,0,47
0,185,62,0,0,47
0,186,62,0,0,47
0,187,62,0,0,47
0,188,62,0,1,47
0,189,74,0,0,47
0,225,75,1,3,47
0,226,75,1,1,47
0,227,75,1,0,47
0,250,71,0,1,47
0,251,71,0,1,47
0,252,71,0,1,47
0,253,71,0,1,47
0,254,71,0,1,47
0,268,89,0,0,47
0,269,89,0,0,47
0,270,89,0,0,47
0,271,94,0,0,47
0,272,94,0,0,47
0,281,95,0,0,47
0,282,95,0,0,47
0,283,95,0,0,47
0,311,92,2,1,47
0,312,92,2,2,47
0,313,92,2,0,47
0,314,92,2,2,47
0,315,92,2,2,47
0,319,106,0,0,47
0,320,106,0,0,47
0,321,106,0,0,47
0,322,106,0,0,47
0,341,116,0,1,47
0,342,116,0,0,47
0,347,117,0,0,47
0,348,117,0,0,47
0,349,117,0,0,47
0,352,123,3,3,47
0,353,123,3,2,47
0,375,115,0,0,47
0,376,115,0,0,47
0,377,115,0,0,47
0,378,115,0,0,47
0,379,115,0,0,47
0,385,130,1,2,47
0,386,130,1,3,47
0,396,128,0,0,47
0,397,128,0,0,47
0,398,128,0,0,47
0,409,140,3,1,47
0,410,140,3,0,47
0,411,139,2,3,47
0,412,139,2,3,47
0,451,152,3,2,47
0,452,152,3,3,47
0,471,161,0,0,47
0,472,161,0,0,47
0,473,161,0,0,47
0,481,166,0,0,47
0,482,166,0,0,47
0,483,166,0,0,47
0,495,171,2,2,47
0,496,171,2,3,47
0,513,169,0,0,47
0,514,169,0,0,47
0,515,169,0,0,47
0,523,163,3,2,47
0,524,163,3,1,47
0,525,163,3,2,47
0,526,163,3,1,47
0,527,163,3,2,47
0,611,199,0,0,47
0,612,199,0,0,47
0,613,199,0,0,47
0,619,203,0,0,47
0,620,203,0,0,47
0,621,203,0,0,47
0,622,193,0,0,47
0,623,193,0,0,47
0,624,193,0,0,47
0,625,193,0,3,47
0,626,193,0,1,47
0,629,205,0,0,47
0,630,205,0,0,47
0,631,205,0,0,47
0,640,207,0,0,47
0,641,207,0,0,47
0,642,207,0,1,47
0,650,219,3,2,47
0,651,219,3,2,47
0,659,212,1,0,47
0,660,212,1,0,47
0,661,212,1,0,47
0,662,212,1,0,47
0,680,218,0,1,47
0,681,218,0,3,47
0,682,218,0,1,47
0,683,218,0,0,47
0,692,217,1,1,47
0,693,217,1,0,47
0,694,217,1,3,47
0,695,217,1,0,47
0,696,217,1,0,47
0,700,229,3,3,47
0,701,229,3,3,47
0,702,229,3,3,47
0,714,240,2,2,47
0,715,240,2,1,47
0,719,242,1,0,47
0,720,242,1,0,47
0,729,241,0,1,47
0,730,241,0,1,47
0,731,241,0,1,47
0,735,244,1,2,47
0,736,244,1,2,47
0,737,244,1,2,47
0,767,257,0,0,47
0,768,257,0,0,47
0,772,258,0,0,47
0,773,258,0,0,47
0,774,259,0,0,47
0,775,259,0,0,47
0,783,269,0,0,47
0,808,270,0,1,47
0,809,270,0,1,47
0,810,270,0,1,47
0,811,268,3,3,47
0,812,268,3,3,47
0,813,268,3,3,47
0,814,268,3,3,47
0,829,285,0,1,47
0,830,285,0,0,47
0,836,286,0,0,47
0,837,286,0,0,47
0,875,294,1,0,47
0,876,294,1,1,47
0,877,291,0,1,47
0,878,291,0,0,47
0,879,291,0,1,47
0,885,299,3,0,47
0,886,299,3,0,47
0,887,289,0,0,47
0,888,289,0,1,47
0,889,289,0,0,47
0,890,289,0,0,47
0,903,301,0,0,47
0,904,301,0,0,47
0,905,301,0,0,47
0,913,308,0,1,47
0,914,308,0,0,47
0,915,308,0,0,47
0,926,316,0,0,47
0,927,316,0,0,47
0,954,327,0,1,47
0,955,327,0,1,47
0,967,325,0,0,47
0,968,325,0,0,47
0,969,325,0,1,47
0,1003,341,0,1,47
0,1004,341,0,1,47
0,1031,350,3,3,47
0,1032,350,3,0,47
0,1045,358,3,2,47
0,1046,358,3,2,47
0,1062,360,0,0,47
0,1063,360,0,0,47
0,1064,360,0,0,47
0,1098,369,1,0,47
0,1099,369,1,0,47
0,1100,369,1,0,47
0,1106,374,1,0,47
0,1107,374,1,0,47
0,1112,371,0,1,47
0,1113,371,0,1,47
0,1114,371,0,0,47
0,1134,385,0,0,47
0,1135,385,0,0,47
0,1176,396,3,2,47
0,1177,396,3,3,47
0,1190,394,0,0,47
0,1191,394,0,0,47
0,1192,394,0,0,47
0,1193,394,0,0,47
0,1205,416,0,0,47
0,1214,407,0,1,47
0,1215,407,0,0,47
0,1216,407,0,0,47
0,1217,407,0,0,47
0,1250,422,0,0,47
0,1251,422,0,0,47
0,1252,422,0,0,47
0,1258,415,1,0,47
0,1259,415,1,0,47
0,1260,415,1,1,47
0,1261,415,1,1,47
0,1262,415,1,0,47
0,1263,428,3,2,47
0,1264,428,3,3,47
0,1271,426,0,1,47
0,1272,426,0,1,47
0,1273,426,0,0,47
0,1283,429,0,0,47
0,1284,429,0,0,47
0,1285,429,0,0,47
0,1292,424,0,0,47
0,1293,424,0,0,47
0,1294,424,0,0,47
0,1295,424,0,0,47
0,1296,424,0,0,47
0,1300,441,0,0,47
0,1301,441,0,1,47
0,1329,451,0,0,47
0,1330,451,0,0,47
0,1385,464,3,1,47
0,1386,464,3,2,47
0,1391,473,0,0,47
0,1392,460,2,2,47
0,1393,460,2,2,47
0,1394,460,2,1,47
0,1405,470,1,0,47
0,1406,470,1,0,47
0,1407,470,1,1,47
0,1408,472,0,0,47
0,1409,472,0,0,47
0,1410,472,0,0,47
0,1416,465,0,0,47
0,1417,465,0,0,47
0,1418,465,0,0,47
0,1419,465,0,0,47
0,1420,465,0,0,47
0,1462,502,2,1,47
0,1465,497,0,0,47
0,1466,497,0,0,47
0,1467,497,0,3,47
0,1500,500,0,0,47
0,1501,500,0,0,47
0,1502,500,0,0,47
0,1503,500,0,0,47
0,1525,513,0,0,47
0,1526,513,0,0,47
0,1532,510,0,0,47
0,1533,510,0,0,47
0,1534,510,0,0,47
0,1561,515,0,0,47
0,1562,515,0,0,47
0,1563,515,0,0,47
0,1564,515,0,0,47
0,1565,515,0,0,47
0,1566,515,0,0,47
0,1573,517,1,2,47
0,1574,517,1,2,47
0,1575,517,1,2,47
0,1576,517,1,2,47
0,1577,517,1,2,47
0,1578,517,1,2,47
0,1579,520,0,0,47
0,1580,520,0,0,47
0,1581,520,0,0,47
0,1582,520,0,0,47
0,1583,520,0,0,47
0,1589,530,2,0,47
0,1590,530,2,0,47
0,1591,530,2,1,47
0,1641,548,3,0,47
0,1642,548,3,0,47
0,1643,551,1,1,47
0,1644,551,1,1,47
0,1659,557,0,0,47
0,1660,557,0,1,47
0,1676,553,0,0,47
0,1677,553,0,0,47
0,1678,553,0,0,47
0,1679,553,0,0,47
0,1714,570,1,0,47
0,1715,570,1,0,47
0,1716,570,1,0,47
0,1731,573,0,1,47
0,1732,573,0,1,47
0,1733,573,0,1,47
0,1734,573,0,0,47
0,1744,571,2,0,47
0,1745,571,2,1,47
0,1746,571,2,1,47
0,1747,571,2,1,47
0,1748,571,2,1,47
0,1772,591,0,1,47
0,1773,591,0,0,47
0,1774,591,0,0,47
0,1788,596,0,1,47
0,1789,596,0,0,47
0,1790,596,0,0,47
0,1847,604,2,0,47
0,1848,604,2,0,47
0,1849,604,2,0,47
0,1850,604,2,1,47
0,1851,604,2,2,47
0,1855,617,1,1,47
0,1856,617,1,0,47
0,1857,617,1,0,47
0,1862,621,0,0,47
0,1863,621,0,0,47
0,1864,621,0,0,47
0,1865,620,3,0,47
0,1866,620,3,3,47
0,1867,620,3,3,47
0,1868,622,0,0,47
0,1869,622,0,0,47
0,1870,622,0,1,47
0,1894,637,3,2,47
0,1897,633,0,0,47
0,1898,633,0,0,47
0,1901,625,0,3,47
0,1902,625,0,0,47
0,1903,625,0,3,47
0,1904,625,0,0,47
0,1913,644,0,0,47
0,1921,627,0,0,47
0,1922,627,0,0,47
0,1923,627,0,0,47
0,1924,627,0,0,47
0,1925,627,0,0,47
0,1944,641,0,0,47
0,1945,641,0,0,47
0,1946,641,0,0,47
0,1947,641,0,0,47
0,1952,642,2,2,47
0,1953,642,2,3,47
0,1954,642,2,1,47
0,1955,642,2,2,47
0,1984,647,1,0,47
0,1985,647,1,0,47
0,1986,647,1,0,47
0,1987,647,1,0,47
0,1988,647,1,0,47
0,2010,663,2,0,47
0,2011,663,2,0,47
0,2012,663,2,0,47
0,2013,663,2,0,47
0,2019,671,0,0,47
0,2020,671,0,1,47
0,2021,671,0,0,47
0,2026,667,0,0,47
0,2027,667,0,0,47
0,2028,667,0,0,47
0,2029,667,0,0,47
0,2052,673,0,0,47
0,2053,673,0,1,47
0,2054,673,0,0,47
0,2055,673,0,0,47
0,2087,690,1,0,47
0,2088,690,1,1,47
0,2089,690,1,1,47
0,2090,690,1,0,47
0,2120,706,0,0,47
0,2121,706,0,0,47
0,2151,715,0,1,47
0,2152,715,0,1,47
0,2153,715,0,0,47
0,2157,721,0,1,47
0,2158,721,0,0,47
0,2196,726,0,1,47
0,2197,726,0,1,47
0,2198,726,0,1,47
0,2208,728,0,0,47
0,2209,728,0,0,47
0,2210,728,0,0,47
0,2211,728,0,0,47
0,2217,739,1,1,47
0,2218,739,1,2,47
0,2229,741,0,0,47
0,2230,741,0,1,47
0,2236,744,0,0,47
0,2237,744,0,0,47
0,2238,735,0,0,47
0,2239,735,0,0,47
0,2240,735,0,0,47
0,2241,735,0,0,47
0,2252,747,0,0,47
0,2253,747,0,0,47
0,2256,752,0,0,47
0,2257,752,0,0,47
0,2268,749,0,1,47
0,2269,749,0,0,47
0,2270,749,0,0,47
0,2271,755,0,1,47
0,2272,755,0,1,47
0,2283,764,3,3,47
0,2284,764,3,0,47
0,2327,772,1,0,47
0,2328,772,1,0,47
0,2329,772,1,0,47
0,2346,768,0,0,47
0,2347,768,0,0,47
0,2348,768,0,0,47
0,2349,768,0,0,47
0,2350,768,0,0,47
0,2370,793,0,0,47
0,2371,793,0,0,47
0,2385,795,0,1,47
0,2386,795,0,0,47
0,2387,795,0,1,47
0,2409,806,3,2,47
0,2410,806,3,2,47
0,2417,804,0,0,47
0,2418,804,0,0,47
0,2419,804,0,0,47
0,2429,808,0,0,47
0,2430,808,0,0,47
0,2431,808,0,0,47
0,2438,812,0,0,47
0,2439,812,0,0,47
0,2440,812,0,0,47
0,2479,809,2,0,47
0,2480,809,2,0,47
0,2481,809,2,0,47
0,2482,809,2,1,47
0,2483,809,2,0,47
0,2484,809,2,1,47
0,2485,809,2,1,47
0,2501,833,2,1,47
0,2502,833,2,1,47
0,2509,835,2,0,47
0,2510,835,2,0,47
0,2511,835,2,0,47
0,2516,829,0,0,47
0,2517,829,0,1,47
0,2518,829,0,0,47
0,2519,829,0,0,47
0,2520,829,0,0,47
0,2533,837,0,0,47
0,2534,837,0,0,47
0,2535,837,0,0,47
0,2536,837,0,0,47
0,2553,840,0,0,47
0,2554,840,0,1,47
0,2555,840,0,0,47
0,2556,840,0,0,47
0,2573,853,3,2,47
0,2574,853,3,2,47
0,2650,874,0,0,47
0,2651,874,0,0,47
0,2652,874,0,0,47
0,2656,885,0,0,47
0,2657,885,0,0,47
0,2662,884,0,1,47
0,2663,884,0,0,47
0,2664,884,0,0,47
0,2675,888,1,1,47
0,2676,888,1,1,47
0,2677,888,1,1,47
0,2678,894,3,1,47
0,2679,894,3,3,47
0,2710,891,0,0,47
0,2711,891,0,0,47
0,2712,891,0,0,47
0,2713,891,0,0,47
0,2714,891,0,0,47
0,2715,891,0,0,47
0,2726,906,0,0,47
0,2727,906,0,0,47
0,2728,906,0,0,47
0,2729,906,0,0,47
0,2730,903,1,0,47
0,2731,903,1,0,47
0,2732,903,1,0,47
0,2733,903,1,0,47
0,2734,903,1,0,47
0,2738,897,1,0,47
0,2739,897,1,0,47
0,2740,897,1,0,47
0,2741,897,1,0,47
0,2742,897,1,1,47
0,2743,897,1,0,47
0,2744,911,0,1,47
0,2745,911,0,1,47
0,2755,909,2,1,47
0,2756,909,2,1,47
0,2757,909,2,1,47
0,2761,919,2,1,47
0,2766,921,0,0,47
0,2767,921,0,1,47
0,2770,922,2,1,47
0,2771,922,2,1,47
0,2772,914,3,0,47
0,2773,914,3,0,47
0,2774,914,3,0,47
0,2775,914,3,0,47
0,2778,918,0,1,47
0,2779,918,0,1,47
0,2780,918,0,1,47
0,2802,928,0,0,47
0,2803,928,0,0,47
0,2804,928,0,0,47
0,2805,928,0,0,47
0,2811,940,1,1,47
0,2812,940,1,1,47
0,2813,937,0,3,47
0,2814,937,0,2,47
0,2815,937,0,3,47
0,2837,939,2,1,47
0,2838,939,2,3,47
0,2839,939,2,2,47
0,2840,939,2,2,47
0,2851,932,0,0,47
0,2852,932,0,0,47
0,2853,932,0,0,47
0,2854,932,0,1,47
0,2855,932,0,1,47
0,2856,932,0,0,47
0,2862,936,3,1,47
0,2863,936,3,0,47
0,2864,936,3,0,47
0,2865,936,3,2,47
0,2866,936,3,1,47
0,2867,936,3,1,47
0,2878,957,0,0,47
0,2879,957,0,0,47
0,2880,957,0,0,47
0,2884,959,0,0,47
0,2885,959,0,0,47
0,2886,959,0,0,47
0,2887,953,0,0,47
0,2888,953,0,2,47
0,2889,953,0,1,47
0,2890,953,0,0,47
0,2912,970,3,1,47
0,2913,970,3,0,47
0,2914,970,3,3,47
0,2917,974,0,0,47
0,2918,974,0,0,47
0,2927,981,0,0,47
0,2928,981,0,1,47
0,2937,983,0,0,47
0,2938,983,0,0,47
0,2943,971,3,1,47
0,2944,971,3,2,47
0,2945,971,3,2,47
0,2946,971,3,1,47
0,2947,971,3,3,47
0,2952,976,0,0,47
0,2953,976,0,0,47
0,2954,976,0,0,47
0,2955,976,0,0,47
0,2964,993,3,3,47
0,2965,993,3,3,47
0,2968,984,0,0,47
0,2969,984,0,0,47
0,2970,984,0,0,47
0,2971,984,0,0,47
0,2974,990,3,3,47
0,2975,990,3,3,47
0,2976,990,3,2,47
0,2979,991,0,0,47
0,2980,991,0,0,47
0,2981,991,0,1,47
0,2988,996,1,1,47
0,2989,996,1,1,47
0,2990,996,1,1,47
0,3033,1018,0,1,47
0,3034,1018,0,2,47
0,3038,1010,2,0,47
0,3039,1010,2,0,47
0,3040,1010,2,1,47
0,3041,1010,2,1,47
0,3055,1019,1,1,47
0,3056,1019,1,0,47
0,3057,1019,1,1,47
0,3058,1023,0,0,47
0,3059,1023,0,0,47
0,3065,1022,3,1,47
0,3066,1022,3,1,47
0,3067,1022,3,1,47
0,3082,1024,0,0,47
0,3083,1024,0,0,47
0,3084,1024,0,0,47
0,3085,1024,0,0,47
0,3091,1036,0,0,47
0,3092,1036,0,0,47
0,3105,1038,1,0,47
0,3106,1038,1,1,47
0,3113,1031,0,0,47
0,3114,1031,0,0,47
0,3115,1031,0,0,47
0,3116,1031,0,0,47
0,3117,1031,0,1,47
0,3130,1049,2,2,47
0,3131,1049,2,2,47
0,3132,1045,0,0,47
0,3133,1045,0,0,47
0,3134,1045,0,0,47
0,3155,1051,1,1,47
0,3156,1051,1,1,47
0,3157,1051,1,1,47
0,3183,1061,0,1,47
0,3184,1061,0,1,47
0,3185,1061,0,0,47
0,3186,1061,0,1,47
0,3193,1067,3,3,47
0,3194,1067,3,2,47
0,3195,1067,3,1,47
0,3199,1062,1,0,47
0,3200,1062,1,0,47
0,3201,1062,1,0,47
0,3202,1062,1,0,47
0,3219,1075,1,3,47
0,3220,1075,1,1,47
0,3228,1082,0,0,47
0,3229,1082,0,0,47
0,3241,1081,0,0,47
0,3242,1081,0,0,47
0,3243,1081,0,1,47
0,3247,1096,0,0,47
0,3261,1085,0,0,47
0,3262,1085,0,0,47
0,3263,1085,0,0,47
0,3264,1085,0,0,47
0,3304,1106,0,0,47
0,3305,1106,0,0,47
0,3306,1106,0,0,47
0,3307,1106,0,0,47
0,3325,1105,0,0,47
0,3326,1105,0,0,47
0,3327,1105,0,0,47
0,3328,1105,0,0,47
0,3329,1105,0,0,47
0,3338,1120,0,0,47
0,3339,1120,0,0,47
0,3340,1120,0,0,47
1,8,4,1,1,43
1,9,4,1,1,43
1,10,4,1,0,43
1,20,13,0,1,43
1,21,13,0,1,43
1,22,13,0,1,43
1,23,15,1,0,43
1,24,15,1,0,43
1,27,7,0,1,43
1,28,7,0,2,43
1,29,7,0,3,43
1,30,7,0,0,43
1,37,14,3,2,43
1,38,14,3,3,43
1,39,14,3,3,43
1,40,14,3,1,43
1,41,14,3,2,43
1,47,18,0,0,43
1,48,18,0,0,43
1,49,18,0,0,43
1,50,19,0,0,43
1,51,19,0,0,43
1,52,19,0,0,43
1,113,30,0,0,43
1,114,30,0,0,43
1,115,30,0,0,43
1,116,30,0,0,43
1,117,30,0,0,43
1,118,42,0,0,43
1,119,42,0,0,43
1,120,42,0,0,43
1,145,45,2,0,43
1,146,45,2,1,43
1,147,45,2,1,43
1,148,45,2,1,43
1,176,64,0,0,43
1,177,64,0,0,43
1,199,72,0,0,43
1,200,72,0,0,43
1,212,65,0,1,43
1,213,65,0,1,43
1,214,65,0,1,43
1,215,65,0,1,43
1,216,60,0,0,43
1,217,60,0,0,43
1,218,60,0,0,43
1,219,60,0,0,43
1,220,60,0,0,43
1,221,60,0,0,43
1,233,77,1,0,43
1,234,77,1,1,43
1,235,77,1,0,43
1,238,81,0,0,43
1,239,81,0,0,43
1,240,81,0,0,43
1,241,85,1,0,43
1,242,85,1,0,43
1,248,87,3,1,43
1,249,87,3,1,43
1,257,79,0,0,43
1,258,79,0,0,43
1,259,79,0,0,43
1,260,79,0,0,43
1,261,82,3,3,43
1,262,82,3,3,43
1,263,82,3,3,43
1,264,82,3,3,43
1,266,91,3,3,43
1,267,91,3,3,43
1,295,98,0,0,43
1,296,98,0,0,43
1,297,98,0,0,43
1,298,98,0,0,43
1,299,100,0,0,43
1,300,100,0,0,43
1,301,100,0,1,43
1,302,100,0,0,43
1,306,108,3,3,43
1,307,108,3,3,43
1,323,112,1,0,43
1,324,112,1,0,43
1,332,102,0,0,43
1,333,102,0,1,43
1,334,102,0,0,43
1,335,102,0,1,43
1,336,102,0,0,43
1,354,110,0,0,43
1,355,110,0,0,43
1,356,110,0,0,43
1,357,110,0,0,43
1,358,110,0,0,43
1,380,125,0,0,43
1,381,125,0,0,43
1,382,125,0,0,43
1,387,127,0,0,43
1,388,127,0,0,43
1,389,127,0,0,43
1,390,114,2,0,43
1,391,114,2,0,43
1,392,114,2,0,43
1,393,114,2,0,43
1,394,114,2,0,43
1,395,114,2,0,43
1,399,124,2,3,43
1,400,124,2,3,43
1,401,124,2,1,43
1,402,124,2,0,43
1,403,124,2,2,43
1,413,141,1,1,43
1,414,141,1,2,43
1,422,137,3,3,43
1,423,137,3,3,43
1,424,137,3,3,43
1,440,142,0,0,43
1,441,142,0,0,43
1,442,142,0,0,43
1,443,145,0,0,43
1,444,145,0,0,43
1,445,146,3,3,43
1,446,146,3,3,43
1,453,153,3,3,43
1,454,153,3,2,43
1,484,154,1,1,43
1,485,154,1,3,43
1,486,154,1,0,43
1,487,154,1,0,43
1,488,154,1,0,43
1,502,159,0,3,43
1,503,159,0,0,43
1,504,159,0,0,43
1,505,159,0,0,43
1,506,159,0,0,43
1,518,164,2,1,43
1,519,164,2,1,43
1,520,164,2,1,43
1,521,164,2,1,43
1,522,164,2,1,43
1,545,182,0,1,43
1,546,182,0,1,43
1,547,182,0,1,43
1,548,177,0,0,43
1,549,177,0,0,43
1,550,177,0,0,43
1,551,177,0,0,43
1,556,187,0,0,43
1,557,187,0,0,43
1,558,187,0,0,43
1,583,196,1,1,43
1,584,196,1,1,43
1,597,190,0,0,43
1,598,190,0,0,43
1,599,190,0,0,43
1,600,190,0,0,43
1,614,200,2,0,43
1,615,200,2,1,43
1,616,200,2,1,43
1,617,206,0,0,43
1,618,206,0,0,43
1,749,250,1,0,43
1,750,250,1,0,43
1,751,250,1,0,43
1,756,255,3,2,43
1,757,255,3,1,43
1,765,256,2,2,43
1,766,256,2,3,43
1,776,260,0,0,43
1,777,260,0,0,43
1,800,266,0,0,43
1,801,266,0,0,43
1,802,266,0,0,43
1,803,267,0,0,43
1,804,267,0,0,43
1,805,267,0,0,43
1,818,261,1,0,43
1,819,261,1,0,43
1,820,261,1,0,43
1,821,261,1,0,43
1,822,261,1,0,43
1,825,273,1,1,43
1,826,273,1,3,43
1,827,273,1,1,43
1,828,273,1,1,43
1,845,278,0,0,43
1,846,278,0,3,43
1,847,278,0,1,43
1,855,282,0,0,43
1,856,282,0,0,43
1,857,282,0,0,43
1,858,282,0,0,43
1,871,296,3,3,43
1,872,296,3,3,43
1,873,295,0,0,43
1,874,295,0,0,43
1,880,292,0,0,43
1,881,292,0,0,43
1,882,292,0,0,43
1,906,302,0,0,43
1,907,302,0,0,43
1,908,302,0,0,43
1,1005,343,0,0,43
1,1010,353,2,0,43
1,1036,348,1,1,43
1,1037,348,1,2,43
1,1038,348,1,3,43
1,1039,352,0,0,43
1,1040,352,0,0,43
1,1041,352,0,0,43
1,1042,351,3,3,43
1,1043,351,3,3,43
1,1044,351,3,3,43
1,1047,344,0,1,43
1,1048,344,0,0,43
1,1049,344,0,0,43
1,1050,344,0,1,43
1,1051,344,0,2,43
1,1056,355,2,0,43
1,1057,355,2,0,43
1,1058,355,2,0,43
1,1081,367,0,0,43
1,1082,367,0,0,43
1,1083,367,0,0,43
1,1129,381,3,3,43
1,1130,381,3,3,43
1,1136,387,0,0,43
1,1137,387,0,0,43
1,1141,373,1,0,43
1,1142,373,1,0,43
1,1143,373,1,0,43
1,1144,373,1,0,43
1,1145,373,1,0,43
1,1151,379,0,0,43
1,1152,379,0,1,43
1,1153,379,0,1,43
1,1154,379,0,0,43
1,1157,384,0,0,43
1,1158,384,0,0,43
1,1159,384,0,0,43
1,1185,408,0,0,43
1,1186,408,0,0,43
1,1201,403,0,0,43
1,1202,403,0,0,43
1,1203,403,0,0,43
1,1204,403,0,0,43
1,1231,417,0,0,43
1,1232,417,0,0,43
1,1243,420,3,1,43
1,1244,420,3,3,43
1,1245,421,0,0,43
1,1246,421,0,1,43
1,1247,419,0,0,43
1,1248,419,0,0,43
1,1249,419,0,0,43
1,1277,430,3,1,43
1,1278,430,3,0,43
1,1279,423,0,0,43
1,1280,423,0,0,43
1,1281,423,0,0,43
1,1282,423,0,0,43
1,1299,445,0,0,43
1,1321,435,0,0,43
1,1322,435,0,0,43
1,1323,435,0,0,43
1,1324,435,0,0,43
1,1325,439,0,0,43
1,1326,439,0,0,43
1,1327,439,0,0,43
1,1328,439,0,0,43
1,1346,454,0,0,43
1,1347,454,0,0,43
1,1348,450,0,0,43
1,1349,450,0,0,43
1,1350,450,0,0,43
1,1353,434,1,0,43
1,1354,434,1,0,43
1,1355,434,1,0,43
1,1356,434,1,0,43
1,1357,434,1,0,43
1,1358,434,1,0,43
1,1370,457,0,1,43
1,1371,457,0,0,43
1,1375,458,0,0,43
1,1376,458,0,0,43
1,1383,462,2,0,43
1,1384,462,2,0,43
1,1427,479,1,0,43
1,1428,479,1,0,43
1,1429,479,1,0,43
1,1430,490,0,0,43
1,1448,482,0,0,43
1,1449,482,0,0,43
1,1450,482,0,0,43
1,1451,482,0,0,43
1,1458,485,0,0,43
1,1459,485,0,0,43
1,1460,485,0,0,43
1,1461,485,0,0,43
1,1463,501,0,0,43
1,1464,501,0,0,43
1,1482,491,0,0,43
1,1483,491,0,0,43
1,1484,491,0,0,43
1,1485,491,0,0,43
1,1486,491,0,0,43
1,1491,503,2,0,43
1,1492,503,2,0,43
1,1493,503,2,0,43
1,1545,526,0,3,43
1,1546,526,0,3,43
1,1592,522,0,3,43
1,1593,522,0,2,43
1,1594,522,0,2,43
1,1595,522,0,2,43
1,1596,522,0,2,43
1,1600,540,0,0,43
1,1604,523,2,2,43
1,1605,523,2,2,43
1,1606,523,2,0,43
1,1607,523,2,0,43
1,1608,523,2,0,43
1,1609,523,2,0,43
1,1615,537,0,0,43
1,1616,537,0,0,43
1,1620,538,0,0,43
1,1621,538,0,0,43
1,1623,527,1,3,43
1,1624,527,1,3,43
1,1625,527,1,1,43
1,1626,527,1,0,43
1,1627,527,1,3,43
1,1628,527,1,3,43
1,1629,536,0,0,43
1,1630,536,0,0,43
1,1631,536,0,0,43
1,1637,546,0,0,43
1,1638,546,0,0,43
1,1661,554,3,1,43
1,1662,554,3,1,43
1,1663,554,3,1,43
1,1667,552,0,0,43
1,1668,552,0,0,43
1,1669,552,0,0,43
1,1670,552,0,0,43
1,1708,567,0,0,43
1,1709,567,0,0,43
1,1710,567,0,0,43
1,1717,572,2,0,43
1,1718,572,2,0,43
1,1719,572,2,1,43
1,1722,578,0,0,43
1,1723,578,0,0,43
1,1724,575,0,1,43
1,1725,575,0,1,43
1,1726,575,0,0,43
1,1735,581,3,3,43
1,1736,581,3,3,43
1,1742,583,2,3,43
1,1743,583,2,3,43
1,1762,579,0,1,43
1,1763,579,0,0,43
1,1764,579,0,0,43
1,1765,579,0,0,43
1,1778,588,1,0,43
1,1779,588,1,0,43
1,1780,588,1,0,43
1,1781,588,1,0,43
1,1785,593,3,3,43
1,1786,593,3,3,43
1,1787,593,3,3,43
1,1791,590,0,0,43
1,1792,590,0,0,43
1,1793,590,0,0,43
1,1794,590,0,0,43
1,1804,595,0,1,43
1,1805,595,0,3,43
1,1806,595,0,3,43
1,1807,595,0,2,43
1,1822,603,0,0,43
1,1823,603,0,0,43
1,1824,603,0,0,43
1,1833,614,2,1,43
1,1834,614,2,1,43
1,1844,615,0,0,43
1,1845,615,0,0,43
1,1846,615,0,0,43
1,1871,619,1,2,43
1,1872,619,1,1,43
1,1873,619,1,3,43
1,1892,630,1,0,43
1,1893,630,1,0,43
1,1926,643,0,0,43
1,1927,643,0,1,43
1,1935,636,2,0,43
1,1936,636,2,0,43
1,1937,636,2,0,43
1,1938,636,2,3,43
1,1939,636,2,0,43
1,1940,639,0,0,43
1,1941,639,0,0,43
1,1942,639,0,0,43
1,1943,639,0,0,43
1,1969,649,2,3,43
1,1970,649,2,1,43
1,1971,649,2,1,43
1,1972,649,2,1,43
1,1989,658,1,0,43
1,1990,658,1,0,43
1,1991,658,1,0,43
1,1995,661,0,0,43
1,1996,661,0,0,43
1,1997,661,0,0,43
1,2000,669,2,0,43
1,2001,669,2,0,43
1,2002,670,0,0,43
1,2003,670,0,0,43
1,2022,666,0,0,43
1,2023,666,0,0,43
1,2024,666,0,0,43
1,2025,666,0,0,43
1,2039,676,0,0,43
1,2040,676,0,0,43
1,2041,676,0,0,43
1,2043,679,0,0,43
1,2044,679,0,0,43
1,2065,683,0,0,43
1,2066,683,0,0,43
1,2067,683,0,0,43
1,2068,689,0,0,43
1,2069,689,0,1,43
1,2072,693,0,0,43
1,2073,693,0,0,43
1,2094,694,0,0,43
1,2095,694,0,0,43
1,2096,694,0,0,43
1,2097,694,0,0,43
1,2098,682,1,0,43
1,2099,682,1,0,43
1,2100,682,1,0,43
1,2101,682,1,2,43
1,2102,682,1,0,43
1,2103,682,1,0,43
1,2111,702,3,2,43
1,2112,702,3,3,43
1,2113,702,3,3,43
1,2136,719,0,0,43
1,2137,719,0,0,43
1,2159,710,0,0,43
1,2160,710,0,0,43
1,2161,710,0,0,43
1,2162,710,0,0,43
1,2188,723,0,2,43
1,2189,723,0,0,43
1,2190,723,0,0,43
1,2246,742,0,1,43
1,2247,742,0,0,43
1,2248,742,0,1,43
1,2266,754,0,0,43
1,2267,754,0,0,43
1,2280,756,0,1,43
1,2281,756,0,3,43
1,2282,756,0,3,43
1,2290,760,1,1,43
1,2291,760,1,0,43
1,2292,760,1,1,43
1,2312,776,3,3,43
1,2313,776,3,3,43
